matchId;Div;Date;season;id_H;id_A;HomeTeam;AwayTeam;FTHG;FTAG;label;rate_home;rate_away;new_rate_home;new_rate_away;rate_global;new_rate_global;gd_actual;gd_pred;error
26966;F1;2021-03-20;T20-21;117;126;Metz;Rennes;1;3;2,0;-3,555578981148552;-2,2399517745256485;-3,6333925514399983;-2,162138204234202;0,0;0,0;-2;9,737469420786262;1,4313637641589874
6350;D1;2021-03-20;T20-21;33;27;Schalke 04;M'gladbach;0;3;2,0;7,651332680806982;-4,404626213644339;7,553142887349987;-4,306436420187343;0,0739014165567656;0,0;-3;325,78588365936815;1,806179973983887
6349;D1;2021-03-20;T20-21;41;42;Werder Bremen;Wolfsburg;1;2;2,0;5,38001738486844;-2,3551747749824807;5,330922488139942;-2,306079878253983;0,12008196726055563;0,0;-1;56,03921757653137;0,9030899869919435
6348;D1;2021-03-20;T20-21;13;8;FC Koln;Dortmund;2;2;0,0;-3,185636288783778;7,939030380540391;-3,185636288783778;7,939030380540391;0,15328820745900082;0,0;0;-431,4072171147376;0,0
6347;D1;2021-03-20;T20-21;12;38;Ein Frankfurt;Union Berlin;5;2;1,0;-0,45442421266070854;-0,474388446574634;-0,3562344192037132;-0,5725782400316294;-0,003456206656890174;0,0;3;-0,021885347274910094;1,806179973983887
6346;D1;2021-03-20;T20-21;2;35;Bayern Munich;Stuttgart;4;0;1,0;25,75008672789176;-2,4690459033859535;25,864081547921252;-2,583040723415446;0,14927997027258114;0,0;4;383144181,8747615;2,0969100130080567
35546;I1;2021-03-20;T20-21;148;139;Crotone;Bologna;2;3;2,0;-1,382890668062213;-6,956633227867213;-1,4319855647907107;-6,907538331138715;0,0;0,0;-1;-205,49997915920943;0,9030899869919435
35547;I1;2021-03-20;T20-21;178;141;Spezia;Cagliari;2;1;1,0;-0,36100474175231834;-8,512919018875913;-0,31190984502382063;-8,56201391560441;-0,09379355669272922;0,0;1;-686,7618960090985;0,9030899869919435
58141;SP2;2021-03-20;T20-21;299;305;Sabadell;Sp Gijon;1;1;0,0;-0,30496402465091865;0,7339502469901111;-0,30496402465091865;0,7339502469901111;0,0;0,0;0;-0,49277669448106987;0,0
16437;E0;2021-03-20;T20-21;52;71;Brighton;Newcastle;3;0;1,0;-1,2146871500836853;-6,517737521319068;-1,11649735662669;-6,615927314776064;0,1681053203431402;0,0;3;-146,25149770145225;1,806179973983887
58143;SP2;2021-03-20;T20-21;272;260;Leganes;Fuenlabrada;0;2;2,0;1,360272968083252;0,03382944728764706;1,2824593977918053;0,11164301757909367;0,0;0,0;-2;1,8143880522141698;1,4313637641589874
58142;SP2;2021-03-20;T20-21;282;290;Mallorca;Oviedo;0;0;0,0;1,3672090075187073;-1,8131599540765266;1,3672090075187073;-1,8131599540765266;0,0;0,0;0;-1,1656306350001544;0,0
58144;SP2;2021-03-20;T20-21;257;277;Espanol;Logrones;4;0;1,0;0,6581603853731972;-0,37798141646302796;0,7721552054026897;-0,4919762364925204;0,0;0,0;4;0,32066884429138787;2,0969100130080567
45651;SP1;2021-03-20;T20-21;228;223;Valladolid;Sevilla;1;1;0,0;-1,7525451223039652;1,4799690921035638;-1,7525451223039652;1,4799690921035638;-0,11304206977064633;0,0;0;0,72464649940326;0,0
45650;SP1;2021-03-20;T20-21;205;217;Huesca;Osasuna;0;0;0,0;-0,8088991574087498;-7,535821135234157;-0,8088991574087498;-7,535821135234157;-0,08555978625989977;0,0;0;-323,1821567635825;0,0
45648;SP1;2021-03-20;T20-21;188;196;Ath Bilbao;Eibar;1;1;0,0;3,9245274976695548;-2,684907186947825;3,9245274976695548;-2,684907186947825;0,049352950389514226;0,0;0;12,480003176950317;0,0
45649;SP1;2021-03-20;T20-21;193;219;Celta;Real Madrid;1;3;2,0;0,7015408286597625;18,436305479600488;0,6237272583683159;18,514119049891935;0,14317969900612018;0,0;-2;-1397766,4997021095;1,4313637641589874
26969;F1;2021-03-21;T20-21;101;95;Brest;Angers;0;0;0,0;-0,3751934665808551;-1,3923284744221611;-0,3751934665808551;-1,3923284744221611;0,0;0,0;0;-1,577731578557785;0,0
35551;I1;2021-03-21;T20-21;181;156;Udinese;Lazio;0;1;2,0;1,5324670233996411;3,215636033008506;1,4833721266711435;3,264730929737004;0,08918611703584203;0,0;-1;-8,557839878787867;0,9030899869919435
35552;I1;2021-03-21;T20-21;150;160;Fiorentina;Milan;2;3;2,0;6,495877418133266;9,586917003655131;6,446782521404768;9,636011900383629;0,27390932912027083;0,0;-1;-1422,7417934242826;0,9030899869919435
35553;I1;2021-03-21;T20-21;172;162;Roma;Napoli;0;2;2,0;16,568465296238532;5,0901672030993055;16,490651725947085;5,167980773390752;0,08317528804191776;0,0;-2;333239,86063411454;1,4313637641589874
6351;D1;2021-03-21;T20-21;21;28;Hoffenheim;Mainz;1;2;2,0;1,99541558322717;-4,730089804793045;1,9463206864986724;-4,680994908064547;0,0;0,0;-1;-33,10556577176938;0,9030899869919435
6352;D1;2021-03-21;T20-21;20;26;Hertha;Leverkusen;3;0;1,0;1,2775359230363084;5,55308432783546;1,3757257164933037;5,4548945343784645;0,027392471626885823;0,0;3;-68,29646069717919;1,806179973983887
26968;F1;2021-03-21;T20-21;130;112;Strasbourg;Lens;1;2;2,0;-1,495186695609399;-2,8533512125510283;-1,5442815923378967;-2,8042563158225304;0,0;0,0;-1;-5,7848465458708125;0,9030899869919435
6353;D1;2021-03-21;T20-21;15;1;Freiburg;Augsburg;2;0;1,0;-1,3292668194040365;-3,498944493077446;-1,2514532491125898;-3,5767580633688922;0,0456857137695658;0,0;2;-11,892218272261937;1,4313637641589874
35548;I1;2021-03-21;T20-21;183;136;Verona;Atalanta;0;2;2,0;-1,6209636733757515;-2,3889102739758488;-1,6987772436671982;-2,3110967036844023;-0,1384004364769991;0,0;-2;-2,786162211601079;1,4313637641589874
58145;SP2;2021-03-21;T20-21;292;239;Ponferradina;Almeria;2;1;1,0;0,7717942817459971;-1,034484086455803;0,8208891784744947;-1,0835789831843006;0,0;0,0;1;-0,4039423693797046;0,9030899869919435
58146;SP2;2021-03-21;T20-21;280;306;Malaga;Tenerife;1;1;0,0;1,533069622371727;-3,185049727521697;1,533069622371727;-3,185049727521697;0,0;0,0;0;-8,282553310358201;0,0
58147;SP2;2021-03-21;T20-21;279;249;Lugo;Castellon;0;0;0,0;0,5308024370938091;-1,9157965542825242;0,5308024370938091;-1,9157965542825242;0,0;0,0;0;-2,8481838093889307;0,0
58148;SP2;2021-03-21;T20-21;235;312;Alcorcon;Vallecano;0;3;2,0;2,6648154936936033;-0,09837389324915899;2,566625700236608;-0,0001840997921636195;0,0;0,0;-3;6,653215331086312;1,806179973983887
35550;I1;2021-03-21;T20-21;174;179;Sampdoria;Torino;1;0;1,0;2,4841435305441077;-4,3315801306706945;2,5332384272726056;-4,380675027399192;0,05824087694405927;0,0;1;-21,05766819174896;0,9030899869919435
35549;I1;2021-03-21;T20-21;155;138;Juventus;Benevento;0;1;2,0;21,953252695382613;-1,837252625378336;21,904157798654115;-1,7881577286498382;0,25078510846898927;0,0;-1;20785037,52277784;0,9030899869919435
45656;SP1;2021-03-21;T20-21;224;190;Sociedad;Barcelona;1;6;2,0;3,5180017364126606;20,473078542382904;3,3910932693927163;20,59998700940285;0,26446199967985434;0,0;-5;-6673575,000877021;2,3344537511509307
45655;SP1;2021-03-21;T20-21;189;185;Ath Madrid;Alaves;1;0;1,0;13,398169515236676;-4,031227942365749;13,447264411965174;-4,080322839094247;0,13765415675201162;0,0;1;29223,261607781365;0,9030899869919435
45654;SP1;2021-03-21;T20-21;230;192;Villarreal;Cadiz;2;1;1,0;7,680185365980823;-0,8921947945145803;7,729280262709321;-0,9412896912430779;0,0;0,0;1;361,1463698881555;0,9030899869919435
26973;F1;2021-03-21;T20-21;113;123;Lille;Nimes;1;2;2,0;10,57059738470012;-1,3867053548743367;10,521502487971622;-1,337610458145839;0,0;0,0;-1;3335,455656805612;0,9030899869919435
26972;F1;2021-03-21;T20-21;121;114;Nantes;Lorient;1;1;0,0;0,26557339151906656;-5,242142004205394;0,26557339151906656;-5,242142004205394;0,0;0,0;0;-54,669896030578016;0,0
16439;E0;2021-03-21;T20-21;44;85;Aston Villa;Tottenham;0;2;2,0;-0,6461746452808877;2,2440075527991006;-0,7239882155723344;2,321821123090547;0,06737079780873725;0,0;-2;-3,9555389115787385;1,4313637641589874
16438;E0;2021-03-21;T20-21;88;43;West Ham;Arsenal;3;3;0,0;-0,8216424583061263;11,361451859503015;-0,8216424583061263;11,361451859503015;0,05884171085780422;0,0;0;-6123,749207321495;0,0
45653;SP1;2021-03-21;T20-21;227;203;Valencia;Granada;2;1;1,0;11,402968410709994;-5,43729863512732;11,452063307438491;-5,486393531855818;0,14845361484938585;0,0;1;6259,037055563067;0,9030899869919435
45652;SP1;2021-03-21;T20-21;200;197;Getafe;Elche;1;1;0,0;1,0602037616325697;-1,7978216261058126;1,0602037616325697;-1,7978216261058126;0,0;0,0;0;-1,718098145335257;0,0
26971;F1;2021-03-21;T20-21;119;99;Montpellier;Bordeaux;3;1;1,0;2,5855129560110064;0,6396153700262505;2,663326526302453;0,5618017997348038;0,0;0,0;2;5,641254523500207;1,4313637641589874
26974;F1;2021-03-21;T20-21;115;124;Lyon;Paris SG;2;4;2,0;17,140295706834536;9,993926078045138;17,06248213654309;10,071739648336585;0,0;0,0;-2;514785,78225537867;1,4313637641589874
26970;F1;2021-03-21;T20-21;105;125;Dijon;Reims;0;1;2,0;-1,6320588983116244;-2,051343631923499;-1,681153795040122;-2,002248735195001;0,0;0,0;-1;-1,328545203752503;0,9030899869919435
58150;SP2;2021-03-22;T20-21;317;285;Zaragoza;Mirandes;1;0;1,0;3,027142818159504;-2,600339924298927;3,076237714888002;-2,649434821027425;0,0;0,0;1;2,852171924559663;0,9030899869919435
58149;SP2;2021-03-22;T20-21;234;248;Albacete;Cartagena;2;0;1,0;0,6820384081346017;-1,5519950430085532;0,7598519784260483;-1,6298086132999998;0,0;0,0;2;-1,603131029066651;1,4313637641589874
58151;SP2;2021-03-26;T20-21;305;235;Sp Gijon;Alcorcon;0;0;0,0;6,620068067963472;-2,4962649136179538;6,620068067963472;-2,4962649136179538;0,0;0,0;0;154,15598027925154;0,0
58152;SP2;2021-03-26;T20-21;249;257;Castellon;Espanol;1;3;2,0;0,9012699744857966;0,45103740260212727;0,82345640419435;0,5288509728935739;0,0;0,0;-2;0,5835454223640044;1,4313637641589874
58156;SP2;2021-03-27;T20-21;277;317;Logrones;Zaragoza;1;1;0,0;-0,32324374716692456;0,09673606755876099;-0,32324374716692456;0,09673606755876099;0,0;0,0;0;0,20451293820619654;0,0
58153;SP2;2021-03-27;T20-21;290;292;Oviedo;Ponferradina;1;1;0,0;1,3607050804485392;-3,3481493103355566;1,3607050804485392;-3,3481493103355566;0,0;0,0;0;-10,221570400271759;0,0
58154;SP2;2021-03-27;T20-21;239;272;Almeria;Leganes;1;1;0,0;4,836381340354955;-0,5199919268343695;4,836381340354955;-0,5199919268343695;0,0;0,0;0;39,447550949884224;0,0
58155;SP2;2021-03-27;T20-21;248;280;Cartagena;Malaga;1;1;0,0;-0,17807486916911255;0,15084812268047085;-0,17807486916911255;0,15084812268047085;0,0;0,0;0;0,0237092918415982;0,0
58157;SP2;2021-03-28;T20-21;279;299;Lugo;Sabadell;0;1;2,0;0,5308024370938091;-3,224832800139126;0,48170754036531144;-3,1757379034106283;0,0;0,0;-1;-10,380583105531201;0,9030899869919435
58158;SP2;2021-03-28;T20-21;263;234;Girona;Albacete;2;1;1,0;4,172010203318633;-4,500431524172613;4,221105100047131;-4,549526420901111;0,0;0,0;1;-7,0482602226716935;0,9030899869919435
58159;SP2;2021-03-28;T20-21;306;271;Tenerife;Las Palmas;1;1;0,0;4,507805293242357;-3,6331288630224723;4,507805293242357;-3,6331288630224723;0,0;0,0;0;15,555695019284197;0,0
58160;SP2;2021-03-29;T20-21;260;282;Fuenlabrada;Mallorca;4;1;1,0;0,28911768972109864;-1,3281550638757564;0,387307483178094;-1,4263448573327517;0,0;0,0;3;-1,5230681031274127;1,806179973983887
58161;SP2;2021-03-30;T20-21;235;290;Alcorcon;Oviedo;1;1;0,0;2,566625700236608;-1,8131599540765266;2,566625700236608;-1,8131599540765266;0,0;0,0;0;3,1488886739997035;0,0
58164;SP2;2021-03-30;T20-21;312;305;Vallecano;Sp Gijon;0;1;2,0;3,3669612435223475;0,7339502469901111;3,3178663467938496;0,7830451437186088;0,0;0,0;-1;11,496681907634715;0,9030899869919435
58163;SP2;2021-03-30;T20-21;292;277;Ponferradina;Logrones;2;2;0,0;0,8208891784744947;-0,4919762364925204;0,8208891784744947;-0,4919762364925204;0,0;0,0;0;0,4189275655482343;0,0
58162;SP2;2021-03-30;T20-21;280;239;Malaga;Almeria;0;3;2,0;1,533069622371727;-1,0835789831843006;1,4348798289147318;-0,9853891897273052;0,0;0,0;-3;0,9464002447390092;1,806179973983887
58166;SP2;2021-03-31;T20-21;299;263;Sabadell;Girona;2;2;0,0;-0,28910501882687173;-1,2418075058188358;-0,28910501882687173;-1,2418075058188358;0,0;0,0;0;-1,3453542035678776;0,0
58165;SP2;2021-03-31;T20-21;234;249;Albacete;Castellon;0;1;2,0;0,7439929726020015;-1,940932483812357;0,6948980758735038;-1,8918375870838593;0,0;0,0;-1;-2,665757153799885;0,9030899869919435
58169;SP2;2021-04-01;T20-21;271;279;Las Palmas;Lugo;6;1;1,0;3,242135598350206;-3,2733553439811485;3,3690440653701503;-3,4002638110010928;0,0;0,0;5;-0,2920447082286515;2,3344537511509307
58168;SP2;2021-04-01;T20-21;282;272;Mallorca;Leganes;1;0;1,0;1,3354909958706136;-0,5199919268343695;1,3845858925991112;-0,5690868235628671;0,0;0,0;1;1,2966759176566558;0,9030899869919435
58167;SP2;2021-04-01;T20-21;257;260;Espanol;Fuenlabrada;4;0;1,0;0,7972911349325223;0,14336102922718738;0,9112859549620148;0,02936620919769492;0,0;0,0;4;0,7276962263548652;2,0969100130080567
58170;SP2;2021-04-01;T20-21;317;248;Zaragoza;Cartagena;0;0;0,0;3,076237714888002;-1,6298086132999998;3,076237714888002;-1,6298086132999998;0,0;0,0;0;7,109034035508831;0,0
58171;SP2;2021-04-02;T20-21;239;312;Almeria;Vallecano;0;1;2,0;4,868099352003049;-0,016043105616210536;4,819004455274551;0,03305179111228715;0,0;0,0;-1;40,93450196335254;0,9030899869919435
45657;SP1;2021-04-02;T20-21;210;205;Levante;Huesca;0;2;2,0;-1,8993957819782217;-1,1762377588013484;-1,9772093522696683;-1,0984241885099018;0,0;0,0;-2;1,8301798878942002;1,4313637641589874
58173;SP2;2021-04-03;T20-21;263;292;Girona;Ponferradina;3;1;1,0;4,221105100047131;-3,3481493103355566;4,298918670338578;-3,425962880627003;0,0;0,0;2;12,465866466197616;1,4313637641589874
45658;SP1;2021-04-03;T20-21;203;230;Granada;Villarreal;0;3;2,0;-2,1199382380669434;-0,3301601849332135;-2,2181280315239387;-0,23197039147621812;0,0;0,0;-3;3,800751751915668;1,806179973983887
26976;F1;2021-04-03;T20-21;124;113;Paris SG;Lille;0;1;2,0;18,010203434100813;2,6552341263669166;17,961108537372315;2,7043290230954145;0,0;0,0;-1;1007854,4959102252;0,9030899869919435
6354;D1;2021-04-03;T20-21;1;21;Augsburg;Hoffenheim;2;1;1,0;-1,504932008619832;-1,267908765220133;-1,4558371118913342;-1,3170036619486307;0,0;0,0;1;0,5279882041942763;0,9030899869919435
6355;D1;2021-04-03;T20-21;8;12;Dortmund;Ein Frankfurt;1;2;2,0;14,784957817299679;-5,791544529774795;14,735862920571181;-5,742449633046297;0,16331361022434934;0,0;-1;84699,83363842433;0,9030899869919435
6356;D1;2021-04-03;T20-21;26;33;Leverkusen;Schalke 04;2;1;1,0;10,090461624009578;0,32670605910352035;10,139556520738076;0,27761116237502265;0,01567857065200906;0,0;1;2308,051440473509;0,9030899869919435
6357;D1;2021-04-03;T20-21;28;3;Mainz;Bielefeld;1;1;0,0;-0,10003259796189082;-3,864666160258135;-0,10003259796189082;-3,864666160258135;0,0;0,0;0;-18,338982824041274;0,0
6358;D1;2021-04-03;T20-21;42;13;Wolfsburg;FC Koln;1;0;1,0;4,99997356313187;-7,157312802995581;5,049068459860368;-7,206407699724079;-0,03283286944065358;0,0;1;-196,6772032693915;0,9030899869919435
6359;D1;2021-04-03;T20-21;32;2;RB Leipzig;Bayern Munich;0;1;2,0;3,439689175614199;18,6786154355384;3,3905942788857013;18,7277103322669;0,12424886984170895;0,0;-1;-1683455,0698361446;0,9030899869919435
6360;D1;2021-04-03;T20-21;27;15;M'gladbach;Freiburg;2;1;1,0;4,284653690043153;-7,305579177113271;4,333748586771651;-7,354674073841769;0,11131507198695964;0,0;1;-245,58606258318113;0,9030899869919435
58172;SP2;2021-04-03;T20-21;277;306;Logrones;Tenerife;1;0;1,0;-0,32324374716692456;-3,185049727521697;-0,27414885043842685;-3,2341446242501948;0,0;0,0;1;-10,244536330696997;0,9030899869919435
35563;I1;2021-04-03;T20-21;139;154;Bologna;Inter;0;1;2,0;-1,661208440992231;10,513082760839401;-1,7103033377207286;10,562177657567899;0,02191237688416141;0,0;-1;-3190,612494511902;0,9030899869919435
45659;SP1;2021-04-03;T20-21;219;196;Real Madrid;Eibar;2;0;1,0;26,664935683888448;-2,684907186947825;26,742749254179895;-2,7627207572392716;0,2365832961756195;0,0;2;773235687,8715856;1,4313637641589874
35562;I1;2021-04-03;T20-21;179;155;Torino;Juventus;2;2;0,0;-0,6460158634983878;16,23363723596739;-0,6460158634983878;16,23363723596739;0,179551354523445;0,0;0;-257756,51166302545;0,0
35560;I1;2021-04-03;T20-21;162;148;Napoli;Crotone;4;3;1,0;10,65394245079789;-2,742799645553738;10,703037347526388;-2,7918945422822357;0,018551601990383935;0,0;1;3550,6780510220187;0,9030899869919435
35559;I1;2021-04-03;T20-21;156;178;Lazio;Spezia;2;1;1,0;10,439543004819248;-0,36458748578543454;10,488637901547746;-0,41368238251393225;0,23882590976646842;0,0;1;3017,569731126125;0,9030899869919435
35558;I1;2021-04-03;T20-21;153;150;Genoa;Fiorentina;1;1;0,0;0,024725664305846537;-0,19829719314896815;0,024725664305846537;-0,19829719314896815;-0,0064719456422355215;0,0;0;-0,14523273288336846;0,0
35557;I1;2021-04-03;T20-21;141;183;Cagliari;Verona;0;2;2,0;-1,5617894372537142;-4,406148504371961;-1,6396030075451609;-4,328334934080514;0,012915685851006168;0,0;-2;-26,109117204734986;1,4313637641589874
35556;I1;2021-04-03;T20-21;138;166;Benevento;Parma;2;2;0,0;-1,536819864445417;-5,823331802949651;-1,536819864445417;-5,823331802949651;0,08409668203481503;0,0;0;-84,06645218053963;0,0
35555;I1;2021-04-03;T20-21;136;181;Atalanta;Udinese;3;2;1,0;3,2070387319324336;-4,903479286236311;3,2561336286609315;-4,952574182964809;-0,15487741488533682;0,0;1;-31,379268419772977;0,9030899869919435
35554;I1;2021-04-03;T20-21;160;174;Milan;Sampdoria;1;1;0,0;14,886906386146421;-4,501392068911736;14,886906386146421;-4,501392068911736;0,3198706733432732;0,0;0;91654,15396545072;0,0
26975;F1;2021-04-03;T20-21;118;117;Monaco;Metz;4;0;1,0;8,72133471189656;-6,626572018704979;8,835329531926053;-6,7405668387344715;0,0;0,0;4;645,687575733529;2,0969100130080567
16440;E0;2021-04-03;T20-21;56;87;Chelsea;West Brom;2;5;2,0;20,177539300657077;-7,658031284920927;20,07934950720008;-7,559841491463931;0,008235652806090895;0,0;-3;5318844,384174664;1,806179973983887
16441;E0;2021-04-03;T20-21;65;78;Leeds;Sheffield United;2;1;1,0;0,6695514854988218;-2,149554722469496;0,7186463822273195;-2,198649619197994;0,055010284321311116;0,0;1;-3,5343706434206914;0,9030899869919435
16442;E0;2021-04-03;T20-21;66;68;Leicester;Man City;0;2;2,0;0,6964559829936134;7,643119507537922;0,6186424127021668;7,720933077829369;-0,252691751711596;0,0;-2;-351,23788861262335;1,4313637641589874
16443;E0;2021-04-03;T20-21;43;67;Arsenal;Liverpool;0;3;2,0;19,62667805684001;10,305280080339296;19,528488263383014;10,403469873796292;0,2363729148014055;0,0;-3;3482463,1799252634;1,806179973983887
35561;I1;2021-04-03;T20-21;175;172;Sassuolo;Roma;2;2;0,0;-0,791688316255147;9,733718456410992;-0,791688316255147;9,733718456410992;0,08937331847118363;0,0;0;-1754,359234357417;0,0
45660;SP1;2021-04-03;T20-21;217;200;Osasuna;Getafe;0;0;0,0;-1,5731305565754807;-5,605401025889151;-1,5731305565754807;-5,605401025889151;-0,049645395669005325;0,0;0;-70,52496294984867;0,0
26977;F1;2021-04-03;T20-21;112;115;Lens;Lyon;1;1;0,0;2,202147248850822;10,313089686597197;2,202147248850822;10,313089686597197;0,0;0,0;0;-2734,2387052745253;0,0
58174;SP2;2021-04-03;T20-21;249;290;Castellon;Oviedo;1;0;1,0;0,8393154100183968;-1,8131599540765266;0,8884103067468945;-1,8622548508050243;0,0;0,0;1;-2,117027064056866;0,9030899869919435
45661;SP1;2021-04-04;T20-21;185;193;Alaves;Celta;1;3;2,0;-1,1694098292031552;-3,96112462511653;-1,2472233994946018;-3,8833110548250835;-0,09265102410704784;0,0;-2;-18,45740626458852;1,4313637641589874
16444;E0;2021-04-04;T20-21;80;53;Southampton;Burnley;3;2;1,0;0,17470636408799353;-3,887907245316054;0,2238012608164912;-3,937002142044552;-0,06575886703021121;0,0;1;-18,624790890553513;0,9030899869919435
16445;E0;2021-04-04;T20-21;71;85;Newcastle;Tottenham;2;2;0,0;1,5490308785897904;2,321821123090547;1,5490308785897904;2,321821123090547;0,31772517161366604;0,0;0;-2,6585557779591364;0,0
16446;E0;2021-04-04;T20-21;44;61;Aston Villa;Fulham;3;1;1,0;-0,7239882155723344;-7,527043108081419;-0,6461746452808877;-7,604856678372866;0,03863567960239412;0,0;2;-321,1169658553388;1,4313637641589874
16447;E0;2021-04-04;T20-21;69;52;Man United;Brighton;2;1;1,0;22,072083115162574;-1,8815726093838605;22,12117801189107;-1,9306675061123582;0,3690794093347973;0,0;1;22769891,30972738;0,9030899869919435
58177;SP2;2021-04-04;T20-21;272;299;Leganes;Sabadell;2;1;1,0;1,2666003919677584;-3,1757379034106283;1,315695288696256;-3,224832800139126;0,0;0,0;1;-8,800411554409422;0,9030899869919435
6361;D1;2021-04-04;T20-21;35;41;Stuttgart;Werder Bremen;1;0;1,0;3,6269243197652674;0,2770810393895687;3,6760192164937653;0,227986142661071;0,07919633212967193;0,0;1;14,942887154311896;0,9030899869919435
6362;D1;2021-04-04;T20-21;38;20;Union Berlin;Hertha;1;1;0,0;0,2439833523291615;-3,9306732246682987;0,2439833523291615;-3,9306732246682987;0,0;0,0;0;-19,221986435814625;0,0
58178;SP2;2021-04-04;T20-21;279;280;Lugo;Malaga;0;1;2,0;0,4407126050114319;0,11913011103237717;0,3916177082829342;0,16822500776087485;0,0;0,0;-1;0,30675793974092147;0,9030899869919435
58179;SP2;2021-04-04;T20-21;271;282;Las Palmas;Mallorca;1;1;0,0;3,3690440653701503;-1,4104858515087049;3,3690440653701503;-1,4104858515087049;0,0;0,0;0;10,322083576549993;0,0
58175;SP2;2021-04-04;T20-21;305;285;Sp Gijon;Mirandes;1;2;2,0;6,635927073787519;-2,649434821027425;6,586832177059021;-2,600339924298927;0,0;0,0;-1;155,27957640340222;0,9030899869919435
