matchId;Div;Date;season;Weekday;idTeam_H;idTeam_A;HomeTeam;AwayTeam;FTHG;FTAG;FTR_H;label;FTG_15D_H;FTG_15D_A;FTG_30D_H;FTG_30D_A;FTG_60D_H;FTG_60D_A;FTG_180D_H;FTG_180D_A;FTG_365D_H;FTG_365D_A;FTG_730D_H;FTG_730D_A;FTG_1825D_H;FTG_1825D_A;FTG_rival_15D_H;FTG_rival_15D_A;FTG_rival_30D_H;FTG_rival_30D_A;FTG_rival_60D_H;FTG_rival_60D_A;FTG_rival_180D_H;FTG_rival_180D_A;FTG_rival_365D_H;FTG_rival_365D_A;FTG_rival_730D_H;FTG_rival_730D_A;FTG_rival_1825D_H;FTG_rival_1825D_A;Points_15D_H;Points_15D_A;Points_30D_H;Points_30D_A;Points_60D_H;Points_60D_A;Points_180D_H;Points_180D_A;Points_365D_H;Points_365D_A;Points_730D_H;Points_730D_A;Points_1825D_H;Points_1825D_A;Side_15D_H;Side_15D_A;Side_30D_H;Side_30D_A;Side_60D_H;Side_60D_A;Side_180D_H;Side_180D_A;Side_365D_H;Side_365D_A;Side_730D_H;Side_730D_A;Side_1825D_H;Side_1825D_A;_id;split
58213;SP2;2021-04-25;T20-21;6;235;272;Alcorcon;Leganes;1;2;A;2;2,5;1,0;1,4;1,0;1,3333333333333333;0,8888888888888888;0,8620689655172413;1,1111111111111112;0,8913043478260869;1,1142857142857143;0,9642857142857143;1,1142857142857143;0,9238095238095239;1,1666666666666667;1,0;1,5;1,0;1,2;1,2222222222222223;1,1111111111111112;1,0344827586206897;0,8518518518518519;1,0217391304347827;0,8571428571428571;1,0714285714285714;0,8571428571428571;1,0380952380952382;0,8571428571428571;3,0;0,5;1,6;1,0;1,3333333333333333;1,0;1,1724137931034482;1,5925925925925926;1,1956521739130435;1,6571428571428573;1,2023809523809523;1,6571428571428573;1,2476190476190476;1,7142857142857142;0,5;0,5;0,6;0,6;0,5555555555555556;0,5555555555555556;0,5172413793103449;0,5185185185185185;0,5217391304347826;0,4857142857142857;0,5119047619047619;0,4857142857142857;0,5;0,5;58213;Val
58214;SP2;2021-04-25;T20-21;6;306;249;Tenerife;Castellon;1;1;D;0;0,0;1,0;0,4;1,0;0,8888888888888888;1,2222222222222223;0,9259259259259259;1,0;0,9565217391304348;0,9714285714285714;1,0238095238095237;0,9714285714285714;1,1142857142857143;0,9714285714285714;0,0;1,0;0,4;1,0;0,5555555555555556;0,6666666666666666;0,7777777777777778;1,2592592592592593;0,8478260869565217;1,2;0,9880952380952381;1,2;1,0523809523809524;1,2;1,0;1,5;1,2;1,8;1,4444444444444444;1,8888888888888888;1,4074074074074074;1,1481481481481481;1,3478260869565217;1,1142857142857143;1,3214285714285714;1,1142857142857143;1,338095238095238;1,1142857142857143;1,0;0,5;0,6;0,4;0,5555555555555556;0,4444444444444444;0,5185185185185185;0,48148148148148145;0,5217391304347826;0,4857142857142857;0,5119047619047619;0,4857142857142857;0,5047619047619047;0,4857142857142857;58214;Val
45701;SP1;2021-04-25;T20-21;6;193;217;Celta;Osasuna;2;1;H;1;1,3333333333333333;2,3333333333333335;1,75;1,75;1,625;1,0;1,52;0,9230769230769231;1,3255813953488371;0,9767441860465116;1,135135135135135;1,0857142857142856;1,3155080213903743;1,0740740740740742;2,0;0,6666666666666666;1,75;0,5;1,75;0,5;1,6;1,2692307692307692;1,5116279069767442;1,2325581395348837;1,4054054054054055;1,3;1,572192513368984;1,712962962962963;0,3333333333333333;3,0;1,0;2,5;1,125;1,875;1,28;1,1538461538461537;1,1395348837209303;1,3488372093023255;1,0810810810810811;1,3142857142857143;1,13903743315508;1,0555555555555556;0,6666666666666666;0,3333333333333333;0,75;0,25;0,5;0,375;0,52;0,46153846153846156;0,5116279069767442;0,4883720930232558;0,5135135135135135;0,4857142857142857;0,5080213903743316;0,49074074074074076;45701;Val
35600;I1;2021-04-25;T20-21;6;150;155;Fiorentina;Juventus;1;1;D;0;1,6666666666666667;2,0;1,5;2,0;1,7777777777777777;2,0;1,1481481481481481;2,0357142857142856;1,3636363636363635;2,0454545454545454;1,2266666666666666;1,9066666666666667;1,3903743315508021;2,037433155080214;2,3333333333333335;1,0;2,0;1,2;2,0;1,0;1,5925925925925926;0,8928571428571429;1,4772727272727273;1,0909090909090908;1,4;1,0533333333333332;1,3422459893048129;0,8288770053475936;1,0;2,0;1,0;2,0;0,8888888888888888;2,0;0,9629629629629629;2,107142857142857;1,1818181818181819;1,9318181818181819;1,1066666666666667;2,013333333333333;1,3101604278074865;2,299465240641711;0,6666666666666666;0,3333333333333333;0,75;0,4;0,5555555555555556;0,4;0,5185185185185185;0,4642857142857143;0,5;0,4772727272727273;0,49333333333333335;0,49333333333333335;0,5026737967914439;0,4919786096256685;35600;Val
27014;F1;2021-04-25;T20-21;6;115;113;Lyon;Lille;2;3;A;2;2,5;1,0;2,0;1,3333333333333333;1,5714285714285714;1,1428571428571428;2,04;1,6;1,9696969696969697;1,6363636363636365;1,8484848484848484;1,5606060606060606;1,9831460674157304;1,3407821229050279;0,5;1,0;0,6666666666666666;0,3333333333333333;1,1428571428571428;0,5714285714285714;0,96;0,68;0,9696969696969697;0,6060606060606061;0,9848484848484849;0,7878787878787878;1,1404494382022472;1,0837988826815643;3,0;1,0;2,3333333333333335;2,3333333333333335;1,7142857142857142;1,7142857142857142;2,16;2,08;2,0303030303030303;2,121212121212121;1,8181818181818181;1,9545454545454546;1,853932584269663;1,5977653631284916;0,5;0,0;0,6666666666666666;0,6666666666666666;0,5714285714285714;0,42857142857142855;0,52;0,48;0,5151515151515151;0,48484848484848486;0,5303030303030303;0,4696969696969697;0,5056179775280899;0,49162011173184356;27014;Val
27013;F1;2021-04-25;T20-21;6;95;118;Angers;Monaco;0;1;A;2;0,0;3,0;0,3333333333333333;3,3333333333333335;0,5714285714285714;2,2857142857142856;0,96;2,36;1,0303030303030303;2,121212121212121;1,0;1,8181818181818181;1,0614525139664805;1,9662921348314606;3,0;0,0;2,3333333333333335;0,0;1,4285714285714286;0,14285714285714285;1,36;1,0;1,5151515151515151;1,1515151515151516;1,393939393939394;1,3636363636363635;1,329608938547486;1,252808988764045;0,0;3,0;0,3333333333333333;3,0;0,8571428571428571;2,2857142857142856;1,12;2,28;1,2424242424242424;2,0606060606060606;1,2878787878787878;1,696969696969697;1,1955307262569832;1,8258426966292134;0,5;0,5;0,3333333333333333;0,3333333333333333;0,42857142857142855;0,42857142857142855;0,52;0,48;0,5151515151515151;0,48484848484848486;0,48484848484848486;0,5;0,4972067039106145;0,4943820224719101;27013;Val
6394;D1;2021-04-25;T20-21;6;32;35;RB Leipzig;Stuttgart;2;0;H;1;1,6666666666666667;1,3333333333333333;1,25;1,25;1,625;1,625;1,64;1,68;1,8461538461538463;1,7333333333333334;2,0588235294117645;1,6764705882352942;1,927710843373494;1,2277227722772277;1,0;2,6666666666666665;1,0;2,0;0,875;1,75;0,88;1,72;0,9230769230769231;1,6333333333333333;1,0;1,5294117647058822;1,1024096385542168;1,6534653465346534;1,3333333333333333;0,0;1,0;0,75;1,75;1,25;1,92;1,24;1,9743589743589745;1,3;1,9411764705882353;1,3529411764705883;1,8855421686746987;1,1683168316831682;0,6666666666666666;0,3333333333333333;0,5;0,25;0,5;0,375;0,52;0,52;0,48717948717948717;0,5;0,5;0,5;0,5;0,504950495049505;6394;Val
35599;I1;2021-04-25;T20-21;6;138;181;Benevento;Udinese;2;4;A;2;1,6666666666666667;0,6666666666666666;1,75;1,0;1,1111111111111112;1,0;0,9629629629629629;1,0740740740740742;1,09375;1,1363636363636365;1,09375;1,0533333333333332;0,9714285714285714;1,1122994652406417;2,6666666666666665;1,0;2,5;1,5;2,2222222222222223;1,0;1,7777777777777777;1,2222222222222223;1,9375;1,2727272727272727;1,9375;1,32;2,085714285714286;1,4598930481283423;0,3333333333333333;1,0;0,5;0,75;0,6666666666666666;1,2222222222222223;0,9259259259259259;1,2222222222222223;0,96875;1,2045454545454546;0,96875;1,2133333333333334;0,7428571428571429;1,1229946524064172;0,6666666666666666;0,3333333333333333;0,5;0,5;0,5555555555555556;0,4444444444444444;0,5185185185185185;0,5185185185185185;0,5;0,5;0,5;0,5066666666666667;0,5;0,49732620320855614;35599;Val
16474;E0;2021-04-25;T20-21;6;91;53;Wolves;Burnley;0;4;A;2;1,0;1,0;1,3333333333333333;1,3333333333333333;0,8571428571428571;1,1428571428571428;1,0;0,8518518518518519;1,024390243902439;0,8536585365853658;1,178082191780822;0,958904109589041;1,2037037037037037;1,0271739130434783;0,0;2,5;1,0;2,6666666666666665;1,2857142857142858;2,142857142857143;1,2692307692307692;1,3333333333333333;1,146341463414634;1,3414634146341464;1,1506849315068493;1,3835616438356164;1,1759259259259258;1,3967391304347827;3,0;0,0;2,0;0,0;1,1428571428571428;0,7142857142857143;1,1923076923076923;1,1851851851851851;1,3902439024390243;1,170731707317073;1,452054794520548;1,1917808219178083;1,4537037037037037;1,201086956521739;0,0;0,5;0,3333333333333333;0,6666666666666666;0,5714285714285714;0,5714285714285714;0,5;0,48148148148148145;0,5121951219512195;0,5121951219512195;0,5068493150684932;0,4931506849315068;0,5;0,5;16474;Val
16475;E0;2021-04-25;T20-21;6;65;69;Leeds;Man United;0;0;D;0;1,5;3,0;1,6666666666666667;2,6666666666666665;1,0;1,5714285714285714;1,4615384615384615;2,037037037037037;1,5625;2,097560975609756;1,5625;1,8082191780821917;1,5625;1,7234042553191489;1,0;1,0;1,0;1,0;1,0;0,42857142857142855;1,5769230769230769;0,8518518518518519;1,5625;1,0;1,5625;1,0273972602739727;1,5625;0,9946808510638298;2,0;3,0;2,3333333333333335;3,0;1,5714285714285714;2,4285714285714284;1,3846153846153846;2,185185185185185;1,4375;2,1219512195121952;1,4375;1,8356164383561644;1,4375;1,8882978723404256;0,5;0,5;0,3333333333333333;0,3333333333333333;0,42857142857142855;0,5714285714285714;0,5;0,5185185185185185;0,5;0,5121951219512195;0,5;0,4931506849315068;0,5;0,5;16475;Val
16476;E0;2021-04-25;T20-21;6;44;87;Aston Villa;West Brom;2;2;D;0;1,0;1,5;1,6666666666666667;2,6666666666666665;0,875;1,2857142857142858;1,2307692307692308;0,8461538461538461;1,2439024390243902;0,875;1,2318840579710144;0,875;1,2083333333333333;0,9369369369369369;2,0;1,5;1,6666666666666667;1,6666666666666667;1,125;1,0;1,1538461538461537;1,8461538461538463;1,1219512195121952;1,9375;1,4782608695652173;1,9375;1,5138888888888888;1,5675675675675675;0,0;1,5;1,0;2,0;1,0;1,4285714285714286;1,2307692307692308;0,8076923076923077;1,3170731707317074;0,75;1,144927536231884;0,75;1,1111111111111112;0,918918918918919;0,5;0,5;0,3333333333333333;0,6666666666666666;0,5;0,42857142857142855;0,5384615384615384;0,5;0,4878048780487805;0,5;0,5072463768115942;0,5;0,5138888888888888;0,4954954954954955;16476;Val
6395;D1;2021-04-25;T20-21;6;27;3;M'gladbach;Bielefeld;5;0;H;1;2,6666666666666665;0,5;2,5;0,75;2,0;0,5555555555555556;1,84;0,76;1,8205128205128205;0,7666666666666667;1,8529411764705883;0,7666666666666667;1,6094674556213018;0,7666666666666667;1,6666666666666667;0,0;1,5;0,25;1,625;0,8888888888888888;1,52;1,52;1,435897435897436;1,5333333333333334;1,338235294117647;1,5333333333333334;1,3668639053254439;1,5333333333333334;1,3333333333333333;2,0;1,75;2,0;1,25;1,3333333333333333;1,4;1,04;1,5128205128205128;1,0;1,6470588235294117;1,0;1,5502958579881656;1,0;0,6666666666666666;0,5;0,5;0,5;0,625;0,4444444444444444;0,48;0,44;0,5128205128205128;0,4666666666666667;0,5;0,4666666666666667;0,5029585798816568;0,4666666666666667;6395;Val
27009;F1;2021-04-25;T20-21;6;112;123;Lens;Nimes;2;1;H;1;2,5;1,0;2,0;0,6666666666666666;2,142857142857143;1,0;1,6153846153846154;0,92;1,5757575757575757;0,9696969696969697;1,5757575757575757;1,0454545454545454;1,5757575757575757;1,1919191919191918;1,0;1,0;1,0;1,3333333333333333;1,4285714285714286;1,125;1,3461538461538463;1,88;1,3636363636363635;1,8181818181818181;1,3636363636363635;1,7272727272727273;1,3636363636363635;1,6363636363636365;2,0;1,0;1,6666666666666667;0,6666666666666666;1,8571428571428572;1,25;1,5384615384615385;0,92;1,606060606060606;0,9393939393939394;1,606060606060606;0,9848484848484849;1,606060606060606;1,121212121212121;0,5;0,5;0,3333333333333333;0,3333333333333333;0,5714285714285714;0,375;0,5;0,48;0,5151515151515151;0,48484848484848486;0,5151515151515151;0,5;0,5151515151515151;0,494949494949495;27009;Val
27010;F1;2021-04-25;T20-21;6;114;99;Lorient;Bordeaux;4;1;H;1;1,5;0,5;1,3333333333333333;1,0;1,125;1,1428571428571428;1,12;1,04;1,2121212121212122;1,0606060606060606;1,2121212121212122;1,1818181818181819;1,1486486486486487;1,2458100558659218;3,5;3,5;2,3333333333333335;3,3333333333333335;1,5;2,4285714285714284;1,84;1,72;1,8484848484848484;1,4545454545454546;1,8484848484848484;1,3333333333333333;1,8243243243243243;1,223463687150838;0,0;0,0;1,0;0,0;1,125;0,42857142857142855;1,0;0,96;0,9696969696969697;1,0909090909090908;0,9696969696969697;1,1515151515151516;0,9594594594594594;1,312849162011173;1,0;0,5;0,6666666666666666;0,3333333333333333;0,625;0,42857142857142855;0,52;0,52;0,5151515151515151;0,48484848484848486;0,5151515151515151;0,5;0,5;0,5027932960893855;27010;Val
27011;F1;2021-04-25;T20-21;6;126;105;Rennes;Dijon;5;1;H;1;2,0;1,0;2,0;0,6666666666666666;1,375;0,5714285714285714;1,08;0,72;1,303030303030303;0,6666666666666666;1,378787878787879;0,803030303030303;1,252808988764045;1,0342857142857143;0,0;1,5;0,6666666666666666;1,6666666666666667;0,875;2,2857142857142856;1,0;1,52;1,0606060606060606;1,696969696969697;0,9848484848484849;1,5606060606060606;1,151685393258427;1,6228571428571428;3,0;1,5;2,3333333333333335;1,0;1,625;0,42857142857142855;1,44;0,64;1,5454545454545454;0,5454545454545454;1,6666666666666667;0,8181818181818182;1,4662921348314606;0,9542857142857143;0,5;0,5;0,6666666666666666;0,6666666666666666;0,625;0,42857142857142855;0,52;0,48;0,5151515151515151;0,48484848484848486;0,5;0,5;0,5056179775280899;0,49714285714285716;27011;Val
27012;F1;2021-04-25;T20-21;6;130;121;Strasbourg;Nantes;1;2;A;2;1,0;0,5;1,6666666666666667;0,6666666666666666;1,1428571428571428;1,0;1,32;0,9230769230769231;1,2727272727272727;1,0;1,1846153846153846;1,0303030303030303;1,2941176470588236;1,050561797752809;2,5;1,5;2,3333333333333335;1,6666666666666667;1,5714285714285714;1,4285714285714286;1,4;1,5769230769230769;1,5454545454545454;1,5454545454545454;1,353846153846154;1,303030303030303;1,4558823529411764;1,297752808988764;0,5;0,0;1,3333333333333333;0,0;1,1428571428571428;0,7142857142857143;1,24;0,7692307692307693;1,121212121212121;0,8484848484848485;1,2307692307692308;1,106060606060606;1,1911764705882353;1,2303370786516854;0,5;0,5;0,6666666666666666;0,3333333333333333;0,5714285714285714;0,42857142857142855;0,52;0,46153846153846156;0,5151515151515151;0,48484848484848486;0,5230769230769231;0,5;0,5073529411764706;0,4943820224719101;27012;Val
27008;F1;2021-04-25;T20-21;6;122;119;Nice;Montpellier;3;1;H;1;0,0;2,0;0,6666666666666666;1,6666666666666667;1,4285714285714286;1,4285714285714286;1,2;1,6;1,2424242424242424;1,606060606060606;1,3484848484848484;1,4242424242424243;1,3089887640449438;1,2921348314606742;1,0;2,0;1,0;1,6666666666666667;0,8571428571428571;1,1428571428571428;1,36;1,64;1,3333333333333333;1,6363636363636365;1,3181818181818181;1,4090909090909092;1,1685393258426966;1,3089887640449438;0,5;1,0;1,3333333333333333;1,0;2,0;1,2857142857142858;1,16;1,44;1,303030303030303;1,4242424242424243;1,393939393939394;1,4393939393939394;1,5617977528089888;1,3595505617977528;0,5;0,5;0,6666666666666666;0,6666666666666666;0,5714285714285714;0,5714285714285714;0,52;0,52;0,5151515151515151;0,48484848484848486;0,48484848484848486;0,48484848484848486;0,5;0,5;27008;Val
35604;I1;2021-04-26;T20-21;0;179;162;Torino;Napoli;0;2;A;2;2,0;2,6666666666666665;1,75;2,6;1,625;2,4;1,4444444444444444;2,0357142857142856;1,4545454545454546;2,0681818181818183;1,3783783783783783;1,92;1,4838709677419355;2,0588235294117645;1,0;1,0;1,0;1,6;1,625;1,2;1,5925925925925926;1,25;1,75;1,1590909090909092;1,7567567567567568;1,24;1,4838709677419355;1,032085561497326;2,0;2,3333333333333335;2,0;2,0;1,375;2,3;1,1111111111111112;1,8214285714285714;1,0;1,9545454545454546;1,0945945945945945;1,8266666666666667;1,3118279569892473;2,085561497326203;0,5;0,3333333333333333;0,5;0,4;0,5;0,5;0,5185185185185185;0,5;0,5;0,5;0,5;0,5066666666666667;0,5053763440860215;0,49732620320855614;35604;Val
35605;I1;2021-04-26;T20-21;0;156;160;Lazio;Milan;3;0;H;1;2,6666666666666665;1,5;2,5;1,75;1,875;1,6666666666666667;1,8076923076923077;1,7777777777777777;1,6744186046511629;2,159090909090909;1,9054054054054055;1,7466666666666666;1,924731182795699;1,5828877005347595;2,6666666666666665;1,5;2,25;1,25;2,0;1,1111111111111112;1,4230769230769231;1,2592592592592593;1,5116279069767442;1,1363636363636365;1,337837837837838;1,1866666666666668;1,2849462365591398;1,13903743315508;2,0;1,5;2,25;1,75;1,875;1,8888888888888888;1,9615384615384615;1,962962962962963;1,7209302325581395;2,1818181818181817;1,9324324324324325;1,92;1,8440860215053763;1,7700534759358288;0,6666666666666666;0,0;0,5;0,25;0,625;0,4444444444444444;0,5384615384615384;0,48148148148148145;0,5348837209302325;0,4772727272727273;0,5135135135135135;0,49333333333333335;0,5;0,4919786096256685;35605;Val
45704;SP1;2021-04-26;T20-21;0;196;224;Eibar;Sociedad;0;1;A;2;0,5;1,6666666666666667;0,25;1,5;0,5;1,125;0,72;1,44;0,813953488372093;1,4186046511627908;0,8918918918918919;1,5135135135135136;1,1283422459893049;1,4919786096256684;4,5;1,6666666666666667;3,0;1,5;2,25;1,75;1,56;1,24;1,3953488372093024;1,1395348837209303;1,4054054054054055;1,162162162162162;1,3850267379679144;1,2941176470588236;0,0;1,3333333333333333;0,0;1,25;0,25;1,125;0,6;1,44;0,8837209302325582;1,3953488372093024;0,972972972972973;1,554054054054054;1,1657754010695187;1,4705882352941178;1,0;0,3333333333333333;0,75;0,25;0,625;0,375;0,56;0,48;0,5348837209302325;0,46511627906976744;0,5135135135135135;0,4864864864864865;0,5080213903743316;0,4919786096256685;45704;Val
58215;SP2;2021-04-26;T20-21;0;312;234;Vallecano;Albacete;2;2;D;0;0,0;0,5;0,6;0,4;1,2222222222222223;0,5555555555555556;1,1851851851851851;0,5925925925925926;1,3404255319148937;0,723404255319149;1,3116883116883118;0,7619047619047619;1,3167701863354038;0,9047619047619048;0,5;1,0;0,6;1,6;0,7777777777777778;1,2222222222222223;0,9259259259259259;1,2592592592592593;1,0638297872340425;1,127659574468085;1,0649350649350648;1,1785714285714286;1,0807453416149069;1,0833333333333333;0,5;1,5;1,4;0,6;1,6666666666666667;0,8888888888888888;1,5925925925925926;0,8888888888888888;1,6170212765957446;1,0425531914893618;1,5064935064935066;1,0833333333333333;1,5217391304347827;1,255952380952381;0,5;0,5;0,4;0,4;0,4444444444444444;0,4444444444444444;0,48148148148148145;0,48148148148148145;0,5106382978723404;0,48936170212765956;0,5064935064935064;0,5;0,5031055900621118;0,5;58215;Val
58216;SP2;2021-04-26;T20-21;0;299;282;Sabadell;Mallorca;1;0;H;1;1,5;1,0;1,4;1,0;1,0;0,8888888888888888;1,0689655172413792;1,4074074074074074;0,9142857142857143;1,2571428571428571;0,9142857142857143;1,1904761904761905;0,9142857142857143;1,1507936507936507;1,5;0,5;1,4;1,2;1,3333333333333333;1,0;1,1379310344827587;0,7777777777777778;1,2;0,6285714285714286;1,2;0,6428571428571429;1,2;0,9047619047619048;1,0;1,5;1,2;1,4;0,8888888888888888;1,5555555555555556;1,1379310344827587;1,962962962962963;0,9714285714285714;1,9428571428571428;0,9714285714285714;1,880952380952381;0,9714285714285714;1,5238095238095237;0,5;0,5;0,6;0,6;0,5555555555555556;0,5555555555555556;0,4827586206896552;0,48148148148148145;0,5142857142857142;0,4857142857142857;0,5142857142857142;0,5;0,5142857142857142;0,49206349206349204;58216;Val
45705;SP1;2021-04-28;T20-21;2;188;228;Ath Bilbao;Valladolid;2;2;D;0;1,0;1,0;0,75;0,75;0,875;0,875;1,4230769230769231;0,96;1,2325581395348837;0,8837209302325582;1,1643835616438356;0,8767123287671232;1,1871657754010696;0,8611111111111112;0,5;1,0;0,5;1,25;0,75;1,0;1,0769230769230769;1,28;1,1395348837209303;1,2325581395348837;1,0410958904109588;1,2191780821917808;1,1283422459893049;1,2685185185185186;2,0;1,0;1,5;0,5;1,375;1,0;1,3461538461538463;1,04;1,2790697674418605;0,9767441860465116;1,3013698630136987;1,0547945205479452;1,3796791443850267;1,037037037037037;0,5;0,5;0,5;0,5;0,5;0,5;0,46153846153846156;0,52;0,4883720930232558;0,4883720930232558;0,5068493150684932;0,4931506849315068;0,49732620320855614;0,5;45705;Val
45706;SP1;2021-04-29;T20-21;3;190;203;Barcelona;Granada;1;2;A;2;3,5;2,5;2,25;1,75;3,0;1,5;2,4814814814814814;1,2692307692307692;2,302325581395349;1,3953488372093024;2,2739726027397262;1,3285714285714285;2,550802139037433;1,1711711711711712;1,5;1,5;1,25;1,75;1,0;1,5;0,8888888888888888;1,7307692307692308;0,8372093023255814;1,5348837209302326;0,9726027397260274;1,4;0,9037433155080213;1,6756756756756757;3,0;1,5;2,25;1,5;2,5714285714285716;1,5;2,3703703703703702;1,1153846153846154;2,2093023255813953;1,3953488372093024;2,1506849315068495;1,4;2,3101604278074865;1,117117117117117;0,5;0,5;0,5;0,5;0,5714285714285714;0,5;0,5185185185185185;0,5;0,5116279069767442;0,4883720930232558;0,5068493150684932;0,5;0,5026737967914439;0,4954954954954955;45706;Val
45707;SP1;2021-04-30;T20-21;4;193;210;Celta;Levante;2;0;H;1;1,0;0,3333333333333333;1,8;0,4;1,75;0,375;1,5384615384615385;1,1851851851851851;1,3409090909090908;1,2045454545454546;1,162162162162162;1,2567567567567568;1,3191489361702127;1,28;1,0;2,3333333333333335;1,6;1,8;1,75;1,5;1,5769230769230769;1,2962962962962963;1,5;1,3409090909090908;1,4189189189189189;1,3918918918918919;1,5691489361702127;1,5333333333333334;1,3333333333333333;0,0;1,4;0,6;1,375;0,75;1,3461538461538463;1,2592592592592593;1,1818181818181819;1,2272727272727273;1,1081081081081081;1,2702702702702702;1,148936170212766;1,2;0,6666666666666666;0,3333333333333333;0,6;0,4;0,5;0,5;0,5;0,4444444444444444;0,5;0,4772727272727273;0,5;0,4864864864864865;0,5053191489361702;0,5;45707;Val
58217;SP2;2021-04-30;T20-21;4;279;317;Lugo;Zaragoza;2;2;D;0;0,5;0,0;0,4;0,6;0,3333333333333333;0,8888888888888888;0,7037037037037037;0,7586206896551724;0,9574468085106383;0,851063829787234;0,9404761904761905;1,1071428571428572;0,990521327014218;1,1848341232227488;2,5;1,5;2,8;0,8;1,7777777777777777;0,8888888888888888;1,3333333333333333;0,9655172413793104;1,297872340425532;1,2127659574468086;1,2380952380952381;1,119047619047619;1,2417061611374407;1,161137440758294;0,0;0,5;0,0;1,6;0,3333333333333333;1,6666666666666667;0,8518518518518519;1,1724137931034482;1,148936170212766;1,0638297872340425;1,1666666666666667;1,3333333333333333;1,180094786729858;1,3554502369668247;0,5;0,5;0,6;0,4;0,4444444444444444;0,4444444444444444;0,48148148148148145;0,5172413793103449;0,5106382978723404;0,48936170212765956;0,5;0,5;0,5023696682464455;0,5023696682464455;58217;Val
