matchId;Div;Date;season;Weekday;idTeam_H;idTeam_A;HomeTeam;AwayTeam;FTHG;FTAG;FTR_H;label;FTG_15D_H;FTG_15D_A;FTG_30D_H;FTG_30D_A;FTG_60D_H;FTG_60D_A;FTG_180D_H;FTG_180D_A;FTG_365D_H;FTG_365D_A;FTG_730D_H;FTG_730D_A;FTG_1825D_H;FTG_1825D_A;FTG_rival_15D_H;FTG_rival_15D_A;FTG_rival_30D_H;FTG_rival_30D_A;FTG_rival_60D_H;FTG_rival_60D_A;FTG_rival_180D_H;FTG_rival_180D_A;FTG_rival_365D_H;FTG_rival_365D_A;FTG_rival_730D_H;FTG_rival_730D_A;FTG_rival_1825D_H;FTG_rival_1825D_A;Points_15D_H;Points_15D_A;Points_30D_H;Points_30D_A;Points_60D_H;Points_60D_A;Points_180D_H;Points_180D_A;Points_365D_H;Points_365D_A;Points_730D_H;Points_730D_A;Points_1825D_H;Points_1825D_A;Side_15D_H;Side_15D_A;Side_30D_H;Side_30D_A;Side_60D_H;Side_60D_A;Side_180D_H;Side_180D_A;Side_365D_H;Side_365D_A;Side_730D_H;Side_730D_A;Side_1825D_H;Side_1825D_A;_id;split
101916;SP2;2024-05-03;T23-24;4;315;274;Villarreal B;Levante;0;3;A;2;2,0;0,0;1,5;0,75;1,0;0,8888888888888888;0,7391304347826086;1,0869565217391304;1,0731707317073171;1,146341463414634;1,0759493670886076;1,1139240506329113;1,0759493670886076;1,1139240506329113;0,0;0,5;0,5;1,0;1,125;0,7777777777777778;1,173913043478261;1,2173913043478262;1,4634146341463414;1,0975609756097562;1,3544303797468353;0,8987341772151899;1,3544303797468353;0,8987341772151899;3,0;0,5;2,25;1,0;1,125;1,4444444444444444;1,1304347826086956;1,2173913043478262;1,048780487804878;1,4390243902439024;1,1265822784810127;1,5696202531645569;1,1265822784810127;1,5696202531645569;0,5;0,5;0,5;0,25;0,5;0,3333333333333333;0,5217391304347826;0,4782608695652174;0,5121951219512195;0,4878048780487805;0,5063291139240507;0,4936708860759494;0,5063291139240507;0,4936708860759494;101916;Val
88625;N1;2024-05-03;T23-24;4;402;403;For Sittard;Go Ahead Eagles;0;0;D;0;2,0;1,0;0,6666666666666666;1,0;1,1428571428571428;1,0;1,3333333333333333;1,15;1,1428571428571428;1,4;1,161764705882353;1,3529411764705883;1,186335403726708;1,292929292929293;3,0;3,0;2,0;1,75;2,0;1,4285714285714286;1,8095238095238095;1,3;1,7428571428571429;1,3714285714285714;1,7647058823529411;1,5147058823529411;1,8695652173913044;1,505050505050505;0,0;0,0;0,0;0,5;0,7142857142857143;0,7142857142857143;1,1904761904761905;1,2;1,1142857142857143;1,3142857142857143;1,1323529411764706;1,2058823529411764;1,0745341614906831;1,1919191919191918;1,0;0,0;0,6666666666666666;0,5;0,5714285714285714;0,42857142857142855;0,5238095238095238;0,5;0,5142857142857142;0,4857142857142857;0,5147058823529411;0,5;0,5031055900621118;0,494949494949495;88625;Val
97582;P1;2024-05-03;T23-24;4;452;471;Moreirense;Vizela;1;0;H;1;1,0;1,0;1,0;1,0;0,7142857142857143;1,0;0,9090909090909091;0,9090909090909091;1,032258064516129;0,8857142857142857;1,0909090909090908;0,9850746268656716;1,0814814814814815;1,02020202020202;0,5;1,5;1,5;1,75;1,1428571428571428;2,2857142857142856;1,0909090909090908;2,1363636363636362;1,096774193548387;1,9714285714285715;1,0909090909090908;1,5820895522388059;1,2962962962962963;1,606060606060606;1,5;0,5;1,0;0,25;1,0;0,5714285714285714;1,4545454545454546;0,7272727272727273;1,4838709677419355;0,6571428571428571;1,4848484848484849;0,9402985074626866;1,2148148148148148;0,9595959595959596;0,5;0,5;0,5;0,5;0,5714285714285714;0,42857142857142855;0,5;0,5;0,5161290322580645;0,4857142857142857;0,5151515151515151;0,4925373134328358;0,5037037037037037;0,494949494949495;97582;Val
81340;I1;2024-05-03;T23-24;4;179;139;Torino;Bologna;0;0;D;0;0,0;2,0;0,5;1,0;0,8571428571428571;1,1428571428571428;1,0;1,608695652173913;0,9743589743589743;1,525;0,9866666666666667;1,4266666666666667;1,1827956989247312;1,3670212765957446;1,0;1,0;1,25;0,5;0,8571428571428571;0,42857142857142855;0,7916666666666666;0,8260869565217391;0,8717948717948718;0,9;1,0133333333333334;1,1066666666666667;1,3548387096774193;1,398936170212766;0,5;2,0;0,5;1,5;1,2857142857142858;1,7142857142857142;1,4166666666666667;1,9565217391304348;1,3846153846153846;1,8;1,36;1,6;1,2365591397849462;1,3670212765957446;0,5;0,5;0,5;0,5;0,5714285714285714;0,42857142857142855;0,5;0,4782608695652174;0,48717948717948717;0,5;0,49333333333333335;0,49333333333333335;0,4946236559139785;0,4946808510638298;81340;Val
80215;F1;2024-05-03;T23-24;4;112;114;Lens;Lorient;2;0;H;1;1,0;0,6666666666666666;1,0;0,5;1,0;0,5714285714285714;1,4;1,1;1,4722222222222223;1,1944444444444444;1,5972222222222223;1,25;1,5517241379310345;1,2;1,0;3,0;1,25;2,75;1,4285714285714286;2,2857142857142856;1,05;2,05;1,0555555555555556;1,9166666666666667;0,9305555555555556;1,6388888888888888;1,1379310344827587;1,6896551724137931;1,5;0,0;1,0;0,0;1,0;0,14285714285714285;1,65;0,75;1,6944444444444444;0,9166666666666666;1,9027777777777777;1,1527777777777777;1,717241379310345;1,096551724137931;0,5;0,3333333333333333;0,5;0,5;0,42857142857142855;0,42857142857142855;0,5;0,5;0,5;0,4722222222222222;0,5138888888888888;0,4861111111111111;0,503448275862069;0,496551724137931;80215;Val
80214;F1;2024-05-03;T23-24;4;131;119;Toulouse;Montpellier;1;2;A;2;2,0;1,5;1,5;1,5;1,5714285714285714;1,7142857142857142;1,2857142857142858;1,1428571428571428;1,1388888888888888;1,4444444444444444;1,289855072463768;1,4583333333333333;1,1485148514851484;1,4180790960451977;1,5;1,0;1,0;0,75;1,1428571428571428;1,4285714285714286;1,2857142857142858;1,380952380952381;1,1666666666666667;1,4722222222222223;1,4057971014492754;1,5694444444444444;1,6237623762376239;1,497175141242938;2,0;2,0;2,0;2,0;1,5714285714285714;2,0;1,380952380952381;1,2380952380952381;1,3055555555555556;1,25;1,2753623188405796;1,2222222222222223;1,0198019801980198;1,2994350282485876;0,5;0,5;0,5;0,5;0,5714285714285714;0,5714285714285714;0,47619047619047616;0,42857142857142855;0,5277777777777778;0,5;0,5072463768115942;0,5;0,5148514851485149;0,4971751412429379;80214;Val
62030;E0;2024-05-03;T23-24;4;320;60;Luton;Everton;1;1;D;0;1,0;1,6666666666666667;1,0;1,2;1,2222222222222223;1,0;1,56;1,0833333333333333;1,3714285714285714;1,1282051282051282;1,3714285714285714;1,0128205128205128;1,3714285714285714;1,1195652173913044;3,5;0,0;3,0;1,2;2,5555555555555554;1,375;2,28;1,375;2,2;1,358974358974359;2,2;1,4871794871794872;2,2;1,4728260869565217;0,0;3,0;0,6;2,4;0,5555555555555556;1,625;0,8;1,375;0,7142857142857143;1,3076923076923077;0,7142857142857143;1,1153846153846154;0,7142857142857143;1,2173913043478262;0,5;0,0;0,6;0,2;0,6666666666666666;0,5;0,48;0,5;0,5142857142857142;0,48717948717948717;0,5142857142857142;0,5;0,5142857142857142;0,5;62030;Val
60896;D1;2024-05-03;T23-24;4;21;32;Hoffenheim;RB Leipzig;1;1;D;0;3,0;3,0;2,5;3,25;1,7142857142857142;2,857142857142857;1,5714285714285714;2,2857142857142856;1,8285714285714285;2,3714285714285714;1,5820895522388059;2,1194029850746268;1,5868263473053892;2,0838323353293413;3,0;1,0;2,75;0,75;2,7142857142857144;0,5714285714285714;2,0952380952380953;1,2380952380952381;1,9714285714285715;1,1142857142857143;1,9253731343283582;1,1492537313432836;1,7365269461077844;1,0778443113772456;1,5;3,0;1,5;3,0;0,8571428571428571;2,7142857142857144;1,0;2,0;1,3142857142857143;2,1142857142857143;1,1194029850746268;1,9701492537313432;1,2694610778443114;1,8982035928143712;0,5;0,5;0,5;0,5;0,5714285714285714;0,42857142857142855;0,5238095238095238;0,47619047619047616;0,5142857142857142;0,4857142857142857;0,5074626865671642;0,4925373134328358;0,5029940119760479;0,49700598802395207;60896;Val
88624;N1;2024-05-03;T23-24;4;394;406;Almere City;Heerenveen;1;1;D;0;1,0;0,0;1,0;1,75;1,0;1,4285714285714286;1,0952380952380953;1,7619047619047619;1,0;1,6571428571428573;1,0;1,4558823529411764;1,0;1,3540372670807452;3,0;8,0;1,75;3,5;1,4285714285714286;2,857142857142857;1,5238095238095237;2,0476190476190474;1,6451612903225807;1,9714285714285715;1,6451612903225807;1,7794117647058822;1,6451612903225807;1,6024844720496894;0,0;0,0;0,5;1,0;0,7142857142857143;0,7142857142857143;1,1428571428571428;1,2380952380952381;1,064516129032258;1,2571428571428571;1,064516129032258;1,2941176470588236;1,064516129032258;1,2298136645962734;1,0;0,0;0,75;0,25;0,5714285714285714;0,42857142857142855;0,5238095238095238;0,47619047619047616;0,5161290322580645;0,4857142857142857;0,5161290322580645;0,5;0,5161290322580645;0,4906832298136646;88624;Val
80218;F1;2024-05-04;T23-24;5;117;126;Metz;Rennes;2;3;A;2;1,0;3,5;1,75;2,0;1,5714285714285714;1,7142857142857142;1,15;1,6;1,032258064516129;1,7222222222222223;1,0588235294117647;1,6944444444444444;1,0222222222222221;1,6761363636363635;1,0;2,5;1,75;2,0;2,0;1,7142857142857142;1,7;1,3;1,6451612903225807;1,2222222222222223;1,7058823529411764;1,1666666666666667;1,5037037037037038;1,0568181818181819;1,5;1,5;1,5;0,75;1,2857142857142858;1,0;0,95;1,5;0,9354838709677419;1,5;1,0294117647058822;1,5833333333333333;1,0444444444444445;1,6534090909090908;0,5;0,5;0,5;0,5;0,42857142857142855;0,5714285714285714;0,5;0,5;0,5161290322580645;0,5;0,5;0,5;0,5037037037037037;0,4943181818181818;80218;Val
80219;F1;2024-05-04;T23-24;5;101;121;Brest;Nantes;0;0;D;0;2,5;0,5;3,0;0,75;2,0;0,8571428571428571;1,9;0,65;1,5555555555555556;0,8611111111111112;1,3472222222222223;0,9861111111111112;1,30635838150289;1,125;3,0;2,0;3,25;1,75;2,142857142857143;1,8571428571428572;1,0;1,45;1,0833333333333333;1,5555555555555556;1,3333333333333333;1,5138888888888888;1,4277456647398843;1,3693181818181819;1,5;0,5;1,5;1,0;1,4285714285714286;1,0;2,05;0,9;1,8055555555555556;1,0;1,3888888888888888;1,0;1,2890173410404624;1,1477272727272727;0,5;0,5;0,5;0,5;0,5714285714285714;0,5714285714285714;0,5;0,5;0,5;0,4722222222222222;0,5;0,4861111111111111;0,5028901734104047;0,5;80219;Val
81341;I1;2024-05-04;T23-24;5;391;156;Monza;Lazio;2;2;D;0;1,0;1,0;1,0;1,5;1,1428571428571428;1,5714285714285714;1,0434782608695652;1,3043478260869565;1,1025641025641026;1,3076923076923077;1,1666666666666667;1,4666666666666666;1,1666666666666667;1,7526881720430108;1,5;0,0;1,75;0,5;1,4285714285714286;0,8571428571428571;1,4782608695652173;0,9565217391304348;1,3333333333333333;1,0512820512820513;1,3333333333333333;0,9333333333333333;1,3333333333333333;1,1989247311827957;0,5;3,0;0,5;2,25;1,1428571428571428;2,142857142857143;1,2173913043478262;1,6956521739130435;1,3076923076923077;1,6666666666666667;1,3333333333333333;1,7866666666666666;1,3333333333333333;1,8387096774193548;0,5;0,5;0,5;0,5;0,5714285714285714;0,42857142857142855;0,4782608695652174;0,4782608695652174;0,5128205128205128;0,5128205128205128;0,5;0,49333333333333335;0,5;0,5;81341;Val
81342;I1;2024-05-04;T23-24;5;175;154;Sassuolo;Inter;1;0;H;1;0,5;2,0;1,5;2,0;1,1428571428571428;1,7142857142857142;1,125;2,347826086956522;1,205128205128205;2,358974358974359;1,2133333333333334;2,16;1,5080213903743316;2,160427807486631;4,0;0,5;3,25;1,0;2,142857142857143;0,7142857142857143;2,2083333333333335;0,5217391304347826;2,1025641025641026;0,6410256410256411;1,8133333333333332;0,84;1,7165775401069518;0,8770053475935828;0,0;3,0;0,5;2,5;0,8571428571428571;2,4285714285714284;0,625;2,652173913043478;0,717948717948718;2,58974358974359;1,0;2,2666666666666666;1,2245989304812834;2,251336898395722;0,5;0,5;0,5;0,5;0,42857142857142855;0,42857142857142855;0,5416666666666666;0,4782608695652174;0,48717948717948717;0,48717948717948717;0,49333333333333335;0,48;0,5026737967914439;0,4919786096256685;81342;Val
97583;P1;2024-05-04;T23-24;5;432;445;Boavista;Gil Vicente;1;1;D;0;0,5;1,5;0,5;0,75;0,5714285714285714;0,7142857142857143;0,8095238095238095;0,8095238095238095;1,2;1,2857142857142858;1,208955223880597;1,1044776119402986;1,1294117647058823;1,1437125748502994;1,0;1,0;1,5;2,25;1,7142857142857142;1,8571428571428572;1,9047619047619047;1,380952380952381;1,7714285714285714;1,5714285714285714;1,7014925373134329;1,4328358208955223;1,488235294117647;1,311377245508982;0,5;2,0;0,25;1,0;0,7142857142857143;0,7142857142857143;0,7142857142857143;1,0476190476190477;1,0571428571428572;1,0857142857142856;1,1343283582089552;1,0746268656716418;1,1529411764705881;1,2095808383233533;0,5;0,5;0,75;0,5;0,5714285714285714;0,42857142857142855;0,5238095238095238;0,47619047619047616;0,5142857142857142;0,4857142857142857;0,5074626865671642;0,4925373134328358;0,5058823529411764;0,49700598802395207;97583;Val
97584;P1;2024-05-04;T23-24;5;460;446;Rio Ave;Guimaraes;2;1;H;1;1,0;0,5;1,75;1,0;1,1428571428571428;1,1428571428571428;1,0476190476190477;1,380952380952381;1,0857142857142856;1,457142857142857;1,0615384615384615;1,2835820895522387;1,0888888888888888;1,349112426035503;1,0;1,5;1,0;1,25;0,7142857142857143;0,8571428571428571;1,0;1,0;1,3428571428571427;1,0;1,2615384615384615;1,0746268656716418;1,2;1,1597633136094674;1,0;1,5;1,5;1,75;1,2857142857142858;2,2857142857142856;1,1428571428571428;1,9523809523809523;0,9714285714285714;1,9714285714285715;1,1076923076923078;1,7462686567164178;1,2148148148148148;1,5384615384615385;0,5;0,5;0,5;0,5;0,5714285714285714;0,42857142857142855;0,5714285714285714;0,47619047619047616;0,5142857142857142;0,4857142857142857;0,5076923076923077;0,4925373134328358;0,5037037037037037;0,4970414201183432;97584;Val
97585;P1;2024-05-04;T23-24;5;465;458;Sp Lisbon;Portimonense;3;0;H;1;2,5;1,0;2,4;1,75;2,875;1,4285714285714286;3,1904761904761907;1,0952380952380953;2,8285714285714287;1,0285714285714285;2,4925373134328357;0,9253731343283582;2,06508875739645;0,9289940828402367;1,0;2,0;0,6;2,0;0,625;2,4285714285714284;0,9523809523809523;2,0;0,9428571428571428;2,142857142857143;0,9402985074626866;1,7462686567164178;0,834319526627219;1,4733727810650887;2,0;0,5;2,6;1,25;2,75;0,7142857142857143;2,5238095238095237;0,8095238095238095;2,6;0,8285714285714286;2,4029850746268657;0,9701492537313433;2,2840236686390534;1,0118343195266273;0,5;0,5;0,6;0,5;0,625;0,42857142857142855;0,5714285714285714;0,42857142857142855;0,5142857142857142;0,4857142857142857;0,5074626865671642;0,4925373134328358;0,5029585798816568;0,4970414201183432;97585;Val
97586;P1;2024-05-04;T23-24;5;436;459;Chaves;Porto;0;3;A;2;1,5;2,0;1,5;1,75;1,0;2,0;0,9047619047619048;2,0952380952380953;1,0285714285714285;1,9142857142857144;1,0153846153846153;1,9850746268656716;1,0298507462686568;2,1893491124260356;2,5;1,5;2,0;1,75;1,5714285714285714;1,2857142857142858;1,7619047619047619;0,9047619047619048;2,0285714285714285;0,8285714285714286;1,6153846153846154;0,7164179104477612;1,671641791044776;0,7218934911242604;0,5;2,0;1,0;1,25;0,7142857142857143;1,5714285714285714;0,7619047619047619;1,9523809523809523;0,8285714285714286;2,142857142857143;1,0615384615384615;2,298507462686567;1,0298507462686568;2,408284023668639;0,5;0,5;0,5;0,25;0,5714285714285714;0,42857142857142855;0,5238095238095238;0,47619047619047616;0,5142857142857142;0,4857142857142857;0,5076923076923077;0,4925373134328358;0,5074626865671642;0,4970414201183432;97586;Val
100536;SP1;2024-05-04;T23-24;5;224;207;Sociedad;Las Palmas;2;0;H;1;0,5;0,5;1,0;0,3333333333333333;1,5;0,16666666666666666;1,2380952380952381;0,9523809523809523;1,4210526315789473;0,9090909090909091;1,3866666666666667;0,9090909090909091;1,3636363636363635;0,9090909090909091;1,0;3,0;1,3333333333333333;2,6666666666666665;1,0;2,0;0,9523809523809523;1,4285714285714286;1,0789473684210527;1,2424242424242424;1,0;1,2424242424242424;1,0481283422459893;1,2424242424242424;0,5;0,0;0,6666666666666666;0,0;1,8333333333333333;0,0;1,5238095238095237;0,9523809523809523;1,605263157894737;1,121212121212121;1,7066666666666668;1,121212121212121;1,6310160427807487;1,121212121212121;0,5;0,5;0,3333333333333333;0,3333333333333333;0,5;0,3333333333333333;0,5714285714285714;0,47619047619047616;0,5;0,48484848484848486;0,5066666666666667;0,48484848484848486;0,5026737967914439;0,48484848484848486;100536;Val
100539;SP1;2024-05-04;T23-24;5;213;189;Mallorca;Ath Madrid;0;1;A;2;1,0;1,5;0,6666666666666666;2,0;0,5;1,3333333333333333;0,7142857142857143;1,6363636363636365;0,8421052631578947;1,894736842105263;0,9333333333333333;1,84;0,9523809523809523;1,7005347593582887;1,5;1,5;1,3333333333333333;1,3333333333333333;0,8333333333333334;1,6666666666666667;1,0;1,2727272727272727;1,1842105263157894;1,2105263157894737;1,1866666666666668;0,9866666666666667;1,4285714285714286;0,9090909090909091;0,5;1,5;0,3333333333333333;2,0;0,8333333333333334;1,5;1,0952380952380953;1,7727272727272727;1,0789473684210527;1,894736842105263;1,1866666666666668;2,013333333333333;1,0476190476190477;1,9786096256684491;1,0;0,5;0,6666666666666666;0,3333333333333333;0,6666666666666666;0,5;0,47619047619047616;0,45454545454545453;0,5;0,5;0,5066666666666667;0,49333333333333335;0,5034013605442177;0,49732620320855614;100539;Val
100538;SP1;2024-05-04;T23-24;5;202;190;Girona;Barcelona;4;2;H;1;3,0;3,0;2,3333333333333335;2,3333333333333335;2,0;2,0;1,9047619047619047;2,0952380952380953;1,9736842105263157;2,0526315789473686;1,7887323943661972;1,9066666666666667;1,7671232876712328;2,037433155080214;0,5;2,5;1,3333333333333333;1,6666666666666667;1,1666666666666667;0,8333333333333334;1,1904761904761905;1,2857142857142858;1,2894736842105263;1,263157894736842;1,3380281690140845;0,84;1,356164383561644;0,9358288770053476;3,0;1,5;2,0;2,0;2,0;2,5;1,9047619047619047;2,1904761904761907;1,9210526315789473;2,0789473684210527;1,6901408450704225;2,24;1,643835616438356;2,1336898395721926;0,5;0,5;0,6666666666666666;0,6666666666666666;0,5;0,5;0,5238095238095238;0,47619047619047616;0,5263157894736842;0,5;0,5070422535211268;0,49333333333333335;0,5068493150684932;0,49732620320855614;100538;Val
101917;SP2;2024-05-04;T23-24;5;285;311;Mirandes;Valladolid;0;1;A;2;2,0;2,0;1,5;1,75;1,125;1,5;0,9130434782608695;1,2173913043478262;1,1219512195121952;1,2162162162162162;1,2048192771084338;1,3170731707317074;1,1940298507462686;1,4683544303797469;0,5;0,0;1,25;0,0;1,375;0,375;1,173913043478261;0,6956521739130435;1,4146341463414633;0,8378378378378378;1,3012048192771084;0,7804878048780488;1,2985074626865671;0,9367088607594937;3,0;3,0;1,75;3,0;1,375;2,375;1,1304347826086956;1,6956521739130435;1,0975609756097562;1,7297297297297298;1,2289156626506024;1,853658536585366;1,2736318407960199;1,8354430379746836;0,5;0,5;0,5;0,5;0,5;0,375;0,5217391304347826;0,5217391304347826;0,5121951219512195;0,4864864864864865;0,5060240963855421;0,4878048780487805;0,5024875621890548;0,4936708860759494;101917;Val
101918;SP2;2024-05-04;T23-24;5;268;290;Huesca;Oviedo;0;2;A;2;0,5;0,0;0,5;0,75;1,0;1,0;1,0;1,4166666666666667;0,8536585365853658;1,2195121951219512;0,8554216867469879;1,036144578313253;1,049079754601227;1,1213592233009708;1,5;1,5;1,25;1,0;0,75;1,0;0,6521739130434783;1,0833333333333333;0,8048780487804879;0,9024390243902439;0,8554216867469879;0,9036144578313253;0,9202453987730062;1,0194174757281553;0,0;0,0;0,25;1,0;1,125;1,375;1,3043478260869565;1,5833333333333333;1,1219512195121952;1,5121951219512195;1,180722891566265;1,4337349397590362;1,3374233128834356;1,3980582524271845;0,5;0,5;0,5;0,5;0,5;0,5;0,5217391304347826;0,4583333333333333;0,5121951219512195;0,4878048780487805;0,5060240963855421;0,4939759036144578;0,5030674846625767;0,5;101918;Val
101919;SP2;2024-05-04;T23-24;5;301;256;Santander;Elche;3;1;H;1;0,5;2,0;0,5;1,25;1,5;1,375;1,5217391304347827;1,2173913043478262;1,4878048780487805;1,0810810810810811;1,2025316455696202;1,0810810810810811;1,1074380165289257;1,2023809523809523;0,5;1,5;1,0;1,5;1,25;1,5;1,391304347826087;0,8695652173913043;1,3170731707317074;0,9459459459459459;1,1518987341772151;0,9459459459459459;1,2148760330578512;1,0714285714285714;1,0;2,0;0,5;1,25;1,5;1,375;1,4782608695652173;1,6521739130434783;1,5121951219512195;1,5675675675675675;1,379746835443038;1,5675675675675675;1,1735537190082646;1,4761904761904763;0,5;0,0;0,5;0,25;0,5;0,5;0,5217391304347826;0,4782608695652174;0,5121951219512195;0,4864864864864865;0,5063291139240507;0,4864864864864865;0,5041322314049587;0,5;101919;Val
101920;SP2;2024-05-04;T23-24;5;248;235;Cartagena;Alcorcon;1;0;H;1;1,5;0,0;0,75;0,5;0,75;0,625;1,0;0,5652173913043478;0,8780487804878049;0,7297297297297297;1,072289156626506;0,7804878048780488;1,1383647798742138;0,8902439024390244;0,0;1,0;0,75;0,5;0,5;0,625;0,9130434782608695;1,0;1,3170731707317074;1,2432432432432432;1,1566265060240963;1,1951219512195121;1,2452830188679245;1,274390243902439;3,0;0,5;1,5;1,75;1,75;1,5;1,6956521739130435;1,2173913043478262;1,1219512195121952;1,1081081081081081;1,3373493975903614;1,170731707317073;1,2893081761006289;1,0426829268292683;0,5;0,5;0,5;0,5;0,5;0,375;0,5217391304347826;0,4782608695652174;0,5121951219512195;0,4864864864864865;0,5060240963855421;0,4878048780487805;0,5031446540880503;0,5;101920;Val
109541;T1;2024-05-04;T23-24;5;508;478;Istanbulspor;Ad. Demirspor;0;1;A;2;0,5;0,5;1,3333333333333333;0,3333333333333333;0,8333333333333334;1,5;0,75;1,1304347826086956;0,9;1,575;1,042857142857143;1,8493150684931507;1,042857142857143;1,712962962962963;4,0;2,0;2,6666666666666665;1,3333333333333333;2,5;1,8333333333333333;2,0;1,5217391304347827;1,8;1,475;1,8571428571428572;1,3287671232876712;1,8571428571428572;1,287037037037037;0,0;0,5;1,0;0,6666666666666666;0,5;1,0;0,5833333333333334;0,8695652173913043;0,7;1,325;0,8571428571428571;1,547945205479452;0,8571428571428571;1,5277777777777777;0,5;0,5;0,6666666666666666;0,3333333333333333;0,5;0,5;0,5416666666666666;0,5217391304347826;0,5;0,5;0,5;0,4931506849315068;0,5;0,5;109541;Val
109542;T1;2024-05-04;T23-24;5;514;510;Kayserispor;Karagumruk;2;2;D;0;1,5;3,0;1,0;2,3333333333333335;0,6666666666666666;1,5;1,125;1,3478260869565217;1,0769230769230769;1,325;1,356164383561644;1,63013698630137;1,2311827956989247;1,5337837837837838;1,5;1,0;1,0;1,3333333333333333;1,1666666666666667;1,8333333333333333;1,5833333333333333;1,434782608695652;1,4871794871794872;1,275;1,5342465753424657;1,4794520547945205;1,6290322580645162;1,4189189189189189;1,5;3,0;1,3333333333333333;2,0;0,8333333333333334;1,1666666666666667;1,125;1,0869565217391304;1,1538461538461537;1,15;1,3287671232876712;1,2465753424657535;1,1666666666666667;1,3783783783783783;0,5;0,5;0,6666666666666666;0,3333333333333333;0,5;0,5;0,5;0,5217391304347826;0,5128205128205128;0,5;0,5068493150684932;0,4931506849315068;0,5;0,5;109542;Val
109543;T1;2024-05-04;T23-24;5;527;532;Samsunspor;Trabzonspor;3;1;H;1;0,5;3,0;0,5;2,0;0,6666666666666666;2,6666666666666665;1,25;1,7826086956521738;1,088235294117647;1,925;1,088235294117647;1,7534246575342465;1,088235294117647;1,7741935483870968;1,0;1,5;0,75;1,3333333333333333;1,1666666666666667;1,5;1,125;1,391304347826087;1,2941176470588236;1,375;1,2941176470588236;1,4246575342465753;1,2941176470588236;1,1881720430107527;0,5;3,0;0,75;2,0;1,0;2,0;1,4166666666666667;1,6956521739130435;1,1470588235294117;1,75;1,1470588235294117;1,63013698630137;1,1470588235294117;1,8387096774193548;0,5;0,5;0,5;0,3333333333333333;0,5;0,3333333333333333;0,4583333333333333;0,4782608695652174;0,5;0,5;0,5;0,5068493150684932;0,5;0,5;109543;Val
