matchId;Div;Date;season;id_H;id_A;HomeTeam;AwayTeam;FTHG;FTAG;label;rate_home;rate_away;new_rate_home;new_rate_away;rate_global;new_rate_global;gd_actual;gd_pred;error
35521;I1;2021-03-03;T20-21;153;174;Genoa;Sampdoria;1;1;0,0;-0,23966958195891844;-3,8883097653235956;-0,23966958195891844;-3,8883097653235956;0,05755413896340739;0,0;0;-18,572437705096842;0,0
35516;I1;2021-03-03;T20-21;175;162;Sassuolo;Napoli;3;3;0,0;-0,7991418561323385;5,009559018148945;-0,7991418561323385;5,009559018148945;-0,05332982273725;0,0;0;-44,911052447340055;0,0
35519;I1;2021-03-03;T20-21;141;139;Cagliari;Bologna;1;0;1,0;-1,7572679502203152;-6,267223110941737;-1,7122134711761157;-6,3122775899859365;0,012915685851006168;0,0;1;-118,91232577135409;0,9030899869919435
35518;I1;2021-03-03;T20-21;138;183;Benevento;Verona;0;3;2,0;-1,3073907939519003;-4,048839863779452;-1,3974997520402994;-3,9587309056910525;0,0;0,0;-3;-19,639583788995115;1,806179973983887
26944;F1;2021-03-03;T20-21;101;105;Brest;Dijon;3;1;1,0;-0,5005743399871607;-3,6643598429686737;-0,42916468021257725;-3,735769502743257;0,0;0,0;2;-15,183050456289829;1,4313637641589874
35517;I1;2021-03-03;T20-21;136;148;Atalanta;Crotone;5;1;1,0;2,597160399295358;-2,4027604307695047;2,7017736599885986;-2,5073736914627456;-0,08233191423025464;0,0;4;1,0174511056055415;2,0969100130080567
16410;E0;2021-03-03;T20-21;78;44;Sheffield United;Aston Villa;1;0;1,0;-0,7527698709659545;-4,9004934187714575;-0,7077153919217549;-4,945547897815657;-0,0438660444236573;0,0;1;-41,22084217011587;0,9030899869919435
16409;E0;2021-03-03;T20-21;53;66;Burnley;Leicester;1;1;0,0;-1,7356153091867048;-1,6519935489237718;-1,7356153091867048;-1,6519935489237718;-0,11013577473304077;0,0;0;0,23555360489018629;0,0
26953;F1;2021-03-03;T20-21;130;118;Strasbourg;Monaco;1;0;1,0;-1,583623892188654;2,99171653727614;-1,5385694131444545;2,9466620582319405;0,0;0,0;1;-6,564724185715958;0,9030899869919435
26952;F1;2021-03-03;T20-21;121;125;Nantes;Reims;1;2;2,0;0,07118160573207769;-1,8995297445479715;0,026127126687878137;-1,854475265503772;0,0;0,0;-1;-3,2409572044945887;0,9030899869919435
26951;F1;2021-03-03;T20-21;119;114;Montpellier;Lorient;1;1;0,0;2,182174774086263;-4,71445593663977;2,182174774086263;-4,71445593663977;0,0;0,0;0;-31,94264758328166;0,0
26950;F1;2021-03-03;T20-21;113;116;Lille;Marseille;2;0;1,0;9,594339192897948;3,1864103395394716;9,66574885267253;3,115000679764888;0,0;0,0;2;1566,4838728337772;1,4313637641589874
35520;I1;2021-03-03;T20-21;150;172;Fiorentina;Roma;1;2;2,0;5,880315919127598;9,599959805059644;5,835261440083399;9,645014284103844;0,1704665948944323;0,0;-1;-1493,6210972886506;0,9030899869919435
26945;F1;2021-03-03;T20-21;115;126;Lyon;Rennes;1;0;1,0;15,910060115736558;-1,7346594872205212;15,955114594780758;-1,7797139662647208;0,0;0,0;1;201069,035077043;0,9030899869919435
26946;F1;2021-03-03;T20-21;117;95;Metz;Angers;0;1;2,0;-3,4739262958024026;-1,2917268114396219;-3,518980774846602;-1,2466723323954223;0,0;0,0;-1;11,69206740967341;0,9030899869919435
26949;F1;2021-03-03;T20-21;99;124;Bordeaux;Paris SG;0;1;2,0;6,8809965705382234;9,835855178840038;6,835942091494024;9,880909657884239;0,0;0,0;-1;-1702,7714405097142;0,9030899869919435
26948;F1;2021-03-03;T20-21;129;112;St Etienne;Lens;2;3;2,0;4,070661832999172;-2,5176561127652834;4,025607353954973;-2,472601633721084;0,0;0,0;-1;15,83919513673549;0,9030899869919435
26947;F1;2021-03-03;T20-21;122;123;Nice;Nimes;2;1;1,0;3,314491115076142;-1,2281552643267908;3,359545594120341;-1,2732097433709904;0,0;0,0;1;10,163298718910989;0,9030899869919435
16412;E0;2021-03-04;T20-21;61;85;Fulham;Tottenham;0;1;2,0;-1,5805475445115467;2,502013320083795;-1,6256020235557462;2,547067799127994;0,028735118206343137;0,0;-1;-3,459509416186249;0,9030899869919435
16413;E0;2021-03-04;T20-21;87;60;West Brom;Everton;0;1;2,0;-4,305785743709576;-1,5944084351084449;-4,350840222753775;-1,5493539560642453;-0,05954360972303019;0,0;-1;23,843512008623456;0,9030899869919435
35523;I1;2021-03-04;T20-21;166;154;Parma;Inter;1;2;2,0;0,8865939637896383;10,133519753764817;0,8415394847454387;10,178574232809018;0,20624027334362446;0,0;-1;-2384,9564543426086;0,9030899869919435
16414;E0;2021-03-04;T20-21;67;56;Liverpool;Chelsea;0;1;2,0;17,27516471240941;12,859215402153309;17,23011023336521;12,904269881197509;0,15385953085978687;0,0;-1;553970,5967771903;0,9030899869919435
6326;D1;2021-03-05;T20-21;33;28;Schalke 04;Mainz;0;0;0,0;6,974127332590707;-4,291132945306914;6,974127332590707;-4,291132945306914;0,020735538816994317;0,0;0;184,26862758765074;0,0
45625;SP1;2021-03-05;T20-21;227;230;Valencia;Villarreal;2;1;1,0;10,418231456186996;0,021943782885980166;10,463285935231196;-0,023110696158219382;0,14845361484938585;0,0;1;2968,89663962382;0,9030899869919435
58118;SP2;2021-03-05;T20-21;257;290;Espanol;Oviedo;1;1;0,0;0,6134608429267034;-1,5462148126070816;0,6134608429267034;-1,5462148126070816;0,0;0,0;0;-1,6751079867271603;0,0
6330;D1;2021-03-06;T20-21;21;42;Hoffenheim;Wolfsburg;2;1;1,0;1,7234329798713257;-1,8895220216902173;1,7684874589155253;-1,934576500734417;0,0;0,0;1;-0,5103740753279502;0,9030899869919435
45627;SP1;2021-03-06;T20-21;197;223;Elche;Sevilla;2;1;1,0;-0,9968837450921155;1,8257623941610772;-0,951829266047916;1,7807079151168776;0,01621147544307704;0,0;1;-1,911286488866943;0,9030899869919435
45626;SP1;2021-03-06;T20-21;228;200;Valladolid;Getafe;2;1;1,0;-1,932559060944902;-4,964240395273377;-1,8875045819007024;-5,009294874317576;-0,12925354521372337;0,0;1;-40,751818652610844;0,9030899869919435
6331;D1;2021-03-06;T20-21;27;26;M'gladbach;Leverkusen;0;1;2,0;3,7205235647767476;5,457833439150081;3,6754690857325483;5,50288791819428;0,14281580714766007;0,0;-1;-48,5745765318359;0,9030899869919435
58119;SP2;2021-03-06;T20-21;317;306;Zaragoza;Tenerife;1;0;1,0;2,707464614006887;-2,644258405873502;2,7525190930510863;-2,6893128849177015;0,0;0,0;1;0,3783124153980806;0,9030899869919435
58120;SP2;2021-03-06;T20-21;271;312;Las Palmas;Vallecano;1;1;0,0;2,7839985666133216;0,05118920575240363;2,7839985666133216;0,05118920575240363;0,0;0,0;0;7,432193625697762;0,0
58121;SP2;2021-03-06;T20-21;272;249;Leganes;Castellon;0;0;0,0;1,1781209001060664;-1,7033768568033196;1,1781209001060664;-1,7033768568033196;0,0;0,0;0;-1,2264564552608581;0,0
58122;SP2;2021-03-06;T20-21;234;277;Albacete;Logrones;1;1;0,0;0,4294226975973458;-0,3379709808948675;0,4294226975973458;-0,3379709808948675;0,0;0,0;0;0,09424848851524725;0,0
16418;E0;2021-03-06;T20-21;52;66;Brighton;Leicester;1;2;2,0;-1,1576931972646352;-1,6519935489237718;-1,2027476763088347;-1,6069390698795722;-0,11013577473304077;0,0;-1;-1,1219357249878406;0,9030899869919435
45629;SP1;2021-03-06;T20-21;217;190;Osasuna;Barcelona;0;2;2,0;-1,703854834619852;19,758814400207307;-1,7752644943944356;19,83022405998189;0,151187866965059;0,0;-2;-3857190,1618562997;1,4313637641589874
16416;E0;2021-03-06;T20-21;78;80;Sheffield United;Southampton;0;2;2,0;-0,7077153919217549;-3,5665332907164844;-0,7791250516963384;-3,495123630941901;-0,17416960731726722;0,0;-2;-13,72551760749138;1,4313637641589874
16417;E0;2021-03-06;T20-21;44;91;Aston Villa;Wolves;0;0;0,0;-0,8300259467087217;-3,2080235929082304;-0,8300259467087217;-3,2080235929082304;0,03863567960239412;0,0;0;-9,84023706401281;0,0
35524;I1;2021-03-06;T20-21;178;138;Spezia;Benevento;1;1;0,0;-0,3173424439537291;-1,6978487726874936;-0,3173424439537291;-1,6978487726874936;0,0;0,0;0;-2,4050677075918534;0,0
35525;I1;2021-03-06;T20-21;181;175;Udinese;Sassuolo;2;0;1,0;1,081723182833674;-1,5235675013287617;1,1531328426082574;-1,5949771611033452;-0,037478448729738524;0,0;2;-0,9261001790044112;1,4313637641589874
35526;I1;2021-03-06;T20-21;155;156;Juventus;Lazio;3;1;1,0;20,51013616718669;3,4486847842709585;20,581545826961275;3,377275124496375;0,3774496742345698;0,0;2;6866116,423860782;1,4313637641589874
6332;D1;2021-03-06;T20-21;2;8;Bayern Munich;Dortmund;4;2;1,0;24,045787930486313;7,910786287933476;24,117197590260897;7,839376628158893;0,3512099672280684;0,0;2;103576403,3151664;1,4313637641589874
6327;D1;2021-03-06;T20-21;12;35;Ein Frankfurt;Stuttgart;1;1;0,0;-0,6769675295366322;-2,0953316402242548;-0,6769675295366322;-2,0953316402242548;-0,05725964654902513;0,0;0;-3,3126052845201475;0,0
6328;D1;2021-03-06;T20-21;15;32;Freiburg;RB Leipzig;0;3;2,0;-1,427877211847923;2,4437908945250792;-1,5179861699363222;2,5338998526134784;0,0456857137695658;0,0;-3;-3,533264489237013;1,806179973983887
6329;D1;2021-03-06;T20-21;20;1;Hertha;Augsburg;2;1;1,0;0,9482675551783717;-3,2086842909395177;0,9933220342225713;-3,253738769983717;0,0;0,0;1;-9,666550396575987;0,9030899869919435
16415;E0;2021-03-06;T20-21;53;43;Burnley;Arsenal;1;1;0,0;-1,7356153091867048;11,165515097542752;-1,7356153091867048;11,165515097542752;0,09095017495257146;0,0;0;-5266,5476335938165;0,0
45628;SP1;2021-03-06;T20-21;192;196;Cadiz;Eibar;1;0;1,0;-0,7597454352272;-2,381492442066535;-0,7146909561830004;-2,4265469211107344;0,0;0,0;1;-4,428948429841908;0,9030899869919435
35532;I1;2021-03-07;T20-21;162;139;Napoli;Bologna;3;1;1,0;9,752458969693576;-6,3122775899859365;9,823868629468159;-6,38368724976052;0,018551601990383935;0,0;2;1654,554293408258;1,4313637641589874
35527;I1;2021-03-07;T20-21;172;153;Roma;Genoa;1;0;1,0;15,411316786976736;-5,101670957604375;15,456371266020936;-5,146725436648574;0,05998104740525048;0,0;1;137071,32965597752;0,9030899869919435
35528;I1;2021-03-07;T20-21;148;179;Crotone;Torino;4;2;1,0;-1,4309320112385544;-3,8866530512566992;-1,359522351463971;-3,9580627110312827;-0,10122155127494079;0,0;2;-16,750262610872756;1,4313637641589874
35529;I1;2021-03-07;T20-21;150;166;Fiorentina;Parma;3;3;0,0;5,835261440083399;-5,2084859250327895;5,835261440083399;-5,2084859250327895;0,16518995845806372;0,0;0;33,651991526988965;0,0
16419;E0;2021-03-07;T20-21;87;71;West Brom;Newcastle;0;0;0,0;-4,350840222753775;-5,802638816388014;-4,350840222753775;-5,802638816388014;0,1681053203431402;0,0;0;-57,741469964270955;0,0
16420;E0;2021-03-07;T20-21;67;61;Liverpool;Fulham;0;1;2,0;17,23011023336521;-6,860970378106599;17,18505575432101;-6,8159158990624;0,21157004316397038;0,0;-1;553628,2017090885;0,9030899869919435
35531;I1;2021-03-07;T20-21;174;141;Sampdoria;Cagliari;2;2;0,0;2,0798457897595015;-7,748950098625295;2,0798457897595015;-7,748950098625295;0,06566887152627084;0,0;0;-377,87514053047863;0,0
45633;SP1;2021-03-07;T20-21;188;203;Ath Bilbao;Granada;2;1;1,0;3,291877728204154;-4,977707137396702;3,336932207248353;-5,022761616440901;0,049352950389514226;0,0;1;-33,11743372490296;0,9030899869919435
45631;SP1;2021-03-07;T20-21;189;219;Ath Madrid;Real Madrid;1;1;0,0;12,332777270628872;17,884188620193605;12,332777270628872;17,884188620193605;0,3061041902982461;0,0;0;-902037,5816666937;0,0
6333;D1;2021-03-07;T20-21;13;41;FC Koln;Werder Bremen;1;1;0,0;-3,1904858480872242;0,4716770425831833;-3,1904858480872242;0,4716770425831833;0,06177926252912108;0,0;0;10,138079021691379;0,0
6334;D1;2021-03-07;T20-21;3;38;Bielefeld;Union Berlin;0;0;0,0;-1,3708291958285357;-0,4318262293567398;-1,3708291958285357;-0,4318262293567398;0,0;0,0;0;1,470831504662808;0,0
16422;E0;2021-03-07;T20-21;85;58;Tottenham;Crystal Palace;4;1;1,0;9,794412030566027;-3,012861574946043;9,884520988654426;-3,102970533034442;-0,00785179461816262;0,0;3;1829,8422742832538;1,806179973983887
45630;SP1;2021-03-07;T20-21;205;193;Huesca;Celta;3;4;2,0;-0,7069945792408674;-3,5801727779403074;-0,752049058285067;-3,535118298896108;-0,09265102410704784;0,0;-1;-13,889029168845033;0,9030899869919435
58126;SP2;2021-03-07;T20-21;263;239;Girona;Almeria;0;1;2,0;3,7347739666658075;-0,7508946962795002;3,689719487621608;-0,7058402172353007;0,0;0,0;-1;15,796685652884639;0,9030899869919435
35530;I1;2021-03-07;T20-21;183;160;Verona;Milan;0;2;2,0;-1,580642574607674;9,311016866656368;-1,6520522343822575;9,382426526430951;0,19281605269702215;0,0;-2;-1266,2515209192436;1,4313637641589874
58124;SP2;2021-03-07;T20-21;292;305;Ponferradina;Sp Gijon;2;2;0,0;0,5386275809457308;0,9468963477901515;0,5386275809457308;0,9468963477901515;0,0;0,0;0;-0,556420759897188;0,0
58123;SP2;2021-03-07;T20-21;280;299;Malaga;Sabadell;2;0;1,0;1,3027040078321923;-2,8083799189795067;1,3741136676067758;-2,87978957875409;0,0;0,0;2;-5,914394795388407;1,4313637641589874
16421;E0;2021-03-07;T20-21;68;69;Man City;Man United;0;2;2,0;13,790837174125407;14,816240973855702;13,719427514350825;14,887650633630285;0,2260373335532334;0,0;-2;-47313,71300671203;1,4313637641589874
45632;SP1;2021-03-07;T20-21;224;210;Sociedad;Levante;1;0;1,0;2,975520447840702;-6,362387276515468;3,020574926884901;-6,407441755559668;0,06362873704579;0,0;1;-122,25357320928418;0,9030899869919435
58125;SP2;2021-03-07;T20-21;282;248;Mallorca;Cartagena;2;1;1,0;1,1528810976648276;-1,3628565915981468;1,1979355767090272;-1,4079110706423463;0,0;0,0;1;-0,4236649734317357;0,9030899869919435
58127;SP2;2021-03-08;T20-21;235;285;Alcorcon;Mirandes;4;0;1,0;2,1847636557985872;-2,2433542551347387;2,289376916491828;-2,3479675158279796;0,0;0,0;4;-0,24602464871716911;2,0969100130080567
58128;SP2;2021-03-08;T20-21;279;260;Lugo;Fuenlabrada;0;0;0,0;0,32612477823753744;0,05954489460671564;0,32612477823753744;0,05954489460671564;0,0;0,0;0;0,23766070555824914;0,0
16423;E0;2021-03-08;T20-21;56;60;Chelsea;Everton;2;0;1,0;18,770568502474248;-1,5493539560642453;18,841978162248832;-1,6207636158388288;-0,05130795691693929;0,0;2;1806572,4289086591;1,4313637641589874
16424;E0;2021-03-08;T20-21;88;65;West Ham;Leeds;2;0;1,0;-1,1196209399557087;-0,3158416506420318;-1,0482112801811252;-0,3872513104166152;0,014996839307499885;0,0;2;1,0872774613359737;1,4313637641589874
45634;SP1;2021-03-08;T20-21;191;185;Betis;Alaves;3;2;1,0;-0,13685060134295973;-3,6474318367855445;-0,09179612229876019;-3,692486315829744;0,0855395998807331;0,0;1;-15,325796602095252;0,9030899869919435
35533;I1;2021-03-08;T20-21;154;136;Inter;Atalanta;1;0;1,0;14,982859348526613;-2,007214178505149;15,027913827570814;-2,0522686575493485;-0,046899509314136584;0,0;1;98688,35512725127;0,9030899869919435
16425;E0;2021-03-10;T20-21;68;80;Man City;Southampton;5;2;1,0;13,719427514350825;-3,495123630941901;13,809536472439223;-3,5852325890303;-0,21605568792816965;0,0;3;37408,71335008315;1,806179973983887
45635;SP1;2021-03-10;T20-21;189;188;Ath Madrid;Ath Bilbao;2;1;1,0;12,332777270628872;-4,30068757676089;12,377831749673073;-4,345742055805089;0,09839497517175116;0,0;1;12882,848527946213;0,9030899869919435
26954;F1;2021-03-10;T20-21;116;126;Marseille;Rennes;1;0;1,0;9,24559403963619;-1,7797139662647208;9,29064851868039;-1,8247684453089204;0,0;0,0;1;1203,5179896731788;0,9030899869919435
6335;D1;2021-03-10;T20-21;3;41;Bielefeld;Werder Bremen;0;2;2,0;-1,3708291958285357;0,4716770425831833;-1,4422388556031192;0,5430867023577668;0,05661761213347254;0,0;-2;1,4275669308388714;1,4313637641589874
6336;D1;2021-03-12;T20-21;1;27;Augsburg;M'gladbach;3;1;1,0;-1,5712574142727231;-3,704715983258391;-1,4998477544981397;-3,7761256430329744;0,05316587773977128;0,0;2;-13,835293216080174;1,4313637641589874
45636;SP1;2021-03-12;T20-21;210;227;Levante;Valencia;1;0;1,0;-2,0645220083403086;3,0832920434984614;-2,0194675292961093;3,038237564454262;0,04594113297446817;0,0;1;-5,782928546315354;0,9030899869919435
35534;I1;2021-03-12;T20-21;156;148;Lazio;Crotone;3;2;1,0;9,548326828789012;-2,481034189684392;9,593381307833212;-2,5260886687285913;0,23882590976646842;0,0;1;1516,5510479385478;0,9030899869919435
35535;I1;2021-03-12;T20-21;136;178;Atalanta;Spezia;3;1;1,0;2,6851552846223874;-0,288906340275741;2,756564944396971;-0,3603160000503245;-0,08233191423025464;0,0;2;6,6050407394037665;1,4313637641589874
26955;F1;2021-03-12;T20-21;125;115;Reims;Lyon;1;1;0,0;-0,15523279238666982;10,135370785885408;-0,15523279238666982;10,135370785885408;0,0;0,0;0;-2389,198328032997;0,0
16426;E0;2021-03-12;T20-21;71;44;Newcastle;Aston Villa;1;1;0,0;1,1612136614791293;-4,945547897815657;1,1612136614791293;-4,945547897815657;0,277979164855281;0,0;0;-42,077772169199626;0,0
58130;SP2;2021-03-12;T20-21;312;317;Vallecano;Zaragoza;3;2;1,0;2,9605017197126178;0,26017671802184283;3,005556198756817;0,2151222389776433;0,0;0,0;1;8,480360864234562;0,9030899869919435
58129;SP2;2021-03-12;T20-21;248;292;Cartagena;Ponferradina;1;1;0,0;-0,21090075065110736;-2,999899844235656;-0,21090075065110736;-2,999899844235656;0,0;0,0;0;-8,823521202469472;0,0
58131;SP2;2021-03-13;T20-21;260;271;Fuenlabrada;Las Palmas;1;2;2,0;0,2848956845878655;-3,1552413979132226;0,23984120554366598;-3,110186918869023;0,0;0,0;-1;-10,020998406788674;0,9030899869919435
26956;F1;2021-03-13;T20-21;95;129;Angers;St Etienne;0;1;2,0;-0,14843770171665688;-2,4057906470536112;-0,19349218076085642;-2,360736168009412;0,0;0,0;-1;-5,217004826079961;0,9030899869919435
26957;F1;2021-03-13;T20-21;116;101;Marseille;Brest;3;1;1,0;9,29064851868039;-2,1929511505060466;9,362058178454973;-2,26436081028063;0,0;0,0;2;1244,5392949631594;1,4313637641589874
45640;SP1;2021-03-13;T20-21;200;189;Getafe;Ath Madrid;0;0;0,0;0,693691375076984;5,725812183196692;0,693691375076984;5,725812183196692;0,06858232616871833;0,0;0;-79,3191435306747;0,0
45639;SP1;2021-03-13;T20-21;217;228;Osasuna;Valladolid;0;0;0,0;-1,7752644943944356;-5,855353227270157;-1,7752644943944356;-5,855353227270157;-0,24551839103134923;0,0;0;-85,58583700856772;0,0
58132;SP2;2021-03-13;T20-21;263;279;Girona;Lugo;1;1;0,0;3,689719487621608;-2,9150838611193772;3,689719487621608;-2,9150838611193772;0,0;0,0;0;7,6097507777347975;0,0
58133;SP2;2021-03-13;T20-21;249;299;Castellon;Sabadell;2;1;1,0;0,6784246982636346;-2,87978957875409;0,7234791773078342;-2,9248440577982895;0,0;0,0;1;-7,435412927690564;0,9030899869919435
45638;SP1;2021-03-13;T20-21;219;197;Real Madrid;Elche;2;1;1,0;24,89421177487141;-1,5534925570663232;24,93926625391561;-1,5985470361105227;0,2365832961756195;0,0;1;198641773,69116703;0,9030899869919435
45637;SP1;2021-03-13;T20-21;185;192;Alaves;Cadiz;1;1;0,0;-1,2303911927434033;-0,8402374202546985;-1,2303911927434033;-0,8402374202546985;0,0;0,0;0;0,6653596883270747;0,0
58134;SP2;2021-03-13;T20-21;285;257;Mirandes;Espanol;2;2;0,0;-0,14263384625528588;0,40474410726379545;-0,14263384625528588;0,40474410726379545;0,0;0,0;0;-0,2486223905758682;0,0
16428;E0;2021-03-13;T20-21;58;87;Crystal Palace;West Brom;1;0;1,0;-2,1779219109089074;-7,07508639660964;-2,132867431864708;-7,120140875653839;-0,039003982425056635;0,0;1;-222,90366690884775;0,9030899869919435
16427;E0;2021-03-13;T20-21;65;56;Leeds;Chelsea;0;0;0,0;0,5863969571732106;12,930609382975863;0,5863969571732106;12,930609382975863;0,05769328542626845;0,0;0;-20425,3628390108;0,0
16430;E0;2021-03-13;T20-21;61;68;Fulham;Man City;0;3;2,0;-1,6089836481895348;7,484006231514651;-1,699092606277934;7,57411518960305;-0,16665014690971436;0,0;-3;-308,93141308199074;1,806179973983887
6337;D1;2021-03-13;T20-21;28;15;Mainz;Freiburg;1;0;1,0;-0,37173389656379663;-6,638676569243907;-0,32667941751959706;-6,683731048288107;-0,004108263533814604;0,0;1;-161,9344778558949;0,9030899869919435
6338;D1;2021-03-13;T20-21;38;13;Union Berlin;FC Koln;2;1;1,0;0,1815026698044028;-6,571127499576476;0,22655714884860234;-6,616181978620675;-0,03283286944065358;0,0;1;-153,8662740212732;0,9030899869919435
6339;D1;2021-03-13;T20-21;41;2;Werder Bremen;Bayern Munich;1;3;2,0;4,958910449241955;17,96761272278683;4,887500789467372;18,039022382561413;0,24433083710226458;0,0;-2;-975403,2908492861;1,4313637641589874
35536;I1;2021-03-13;T20-21;175;183;Sassuolo;Verona;3;2;1,0;-0,8254813579106919;-3,985070407469406;-0,7804268788664923;-4,0301248865136055;0,0;0,0;1;-19,41453661215201;0,9030899869919435
35537;I1;2021-03-13;T20-21;138;150;Benevento;Fiorentina;1;4;2,0;-1,3974997520402994;0,04572754313985116;-1,4876087101286986;0,13583650122825025;0,016002520662446375;0,0;-3;1,8873094900649066;1,806179973983887
6340;D1;2021-03-13;T20-21;42;33;Wolfsburg;Schalke 04;5;0;1,0;4,271297350366083;0,7874881353037213;4,387761489184866;0,6710239964849383;-0,05005990880778692;0,0;5;24,701553658517508;2,3344537511509307
35538;I1;2021-03-13;T20-21;153;181;Genoa;Udinese;1;1;0,0;-0,2562879573251299;-4,349920994418232;-0,2562879573251299;-4,349920994418232;-0,09501996695976409;0,0;0;-26,964731476344664;0,0
6341;D1;2021-03-13;T20-21;8;20;Dortmund;Hertha;2;0;1,0;13,67825734700267;-3,444806780747635;13,749667006777253;-3,5162164405222183;0,2405105549668346;0,0;2;36245,20577277747;1,4313637641589874
16429;E0;2021-03-13;T20-21;60;53;Everton;Burnley;1;2;2,0;5,281652315321787;-3,6339568048887907;5,236597836277587;-3,5889023258445913;0,00664473013928802;0,0;-1;41,34958769246289;0,9030899869919435
58136;SP2;2021-03-14;T20-21;305;282;Sp Gijon;Mallorca;2;0;1,0;5,937895693669824;-1,0631052224056552;6,009305353444407;-1,1345148821802387;0,0;0,0;2;93,08378758991941;1,4313637641589874
58135;SP2;2021-03-14;T20-21;277;280;Logrones;Malaga;0;1;2,0;-0,23119661058416555;0,1630706651348971;-0,2762510896283651;0,20812514417909664;0,0;0,0;-1;0,060836982226694536;0,9030899869919435
